epiweek,region,target,value
20,KS,2 weeks ahead,40.0
20,KS,3 weeks ahead,32.0
20,KS,4 weeks ahead,30.0
20,KY,2 weeks ahead,54.0
20,KY,3 weeks ahead,62.0
20,KY,4 weeks ahead,75.0
20,LA,2 weeks ahead,101.0
20,LA,3 weeks ahead,117.0
20,LA,4 weeks ahead,119.0
20,ME,2 weeks ahead,2.0
20,ME,3 weeks ahead,2.0
20,ME,4 weeks ahead,2.0
20,MD,2 weeks ahead,49.0
20,MD,3 weeks ahead,39.0
20,MD,4 weeks ahead,47.0
20,MA,2 weeks ahead,93.0
20,MA,3 weeks ahead,64.0
20,MA,4 weeks ahead,63.0
20,MI,2 weeks ahead,75.0
20,MI,3 weeks ahead,86.0
20,MI,4 weeks ahead,79.0
20,MN,2 weeks ahead,52.0
20,MN,3 weeks ahead,55.0
20,MN,4 weeks ahead,56.0
20,MS,2 weeks ahead,99.0
20,MS,3 weeks ahead,96.0
20,MS,4 weeks ahead,109.0
20,MO,2 weeks ahead,120.0
20,MO,3 weeks ahead,82.0
20,MO,4 weeks ahead,104.0
20,MT,2 weeks ahead,17.0
20,MT,3 weeks ahead,14.0
20,MT,4 weeks ahead,12.0
20,NE,2 weeks ahead,21.0
20,NE,3 weeks ahead,21.0
20,NE,4 weeks ahead,15.0
20,NV,2 weeks ahead,57.0
20,NV,3 weeks ahead,42.0
20,NV,4 weeks ahead,58.0
20,NH,2 weeks ahead,2.0
20,NH,3 weeks ahead,4.0
20,NH,4 weeks ahead,3.0
20,NJ,2 weeks ahead,44.0
20,NJ,3 weeks ahead,42.0
20,NJ,4 weeks ahead,46.0
20,NM,2 weeks ahead,22.0
20,NM,3 weeks ahead,18.0
20,NM,4 weeks ahead,23.0
20,NY,2 weeks ahead,53.0
20,NY,3 weeks ahead,50.0
20,NY,4 weeks ahead,61.0
20,NC,2 weeks ahead,171.0
20,NC,3 weeks ahead,141.0
20,NC,4 weeks ahead,157.0
20,ND,2 weeks ahead,33.0
20,ND,3 weeks ahead,14.0
20,ND,4 weeks ahead,14.0
20,OH,2 weeks ahead,127.0
20,OH,3 weeks ahead,131.0
20,OH,4 weeks ahead,139.0
20,OK,2 weeks ahead,59.0
20,OK,3 weeks ahead,52.0
20,OK,4 weeks ahead,55.0
20,OR,2 weeks ahead,21.0
20,OR,3 weeks ahead,24.0
20,OR,4 weeks ahead,24.0
20,PA,2 weeks ahead,129.0
20,PA,3 weeks ahead,88.0
20,PA,4 weeks ahead,99.0
20,RI,2 weeks ahead,17.0
20,RI,3 weeks ahead,12.0
20,RI,4 weeks ahead,9.0
20,SC,2 weeks ahead,129.0
20,SC,3 weeks ahead,144.0
20,SC,4 weeks ahead,144.0
20,SD,2 weeks ahead,17.0
20,SD,3 weeks ahead,10.0
20,SD,4 weeks ahead,10.0
20,TN,2 weeks ahead,153.0
20,TN,3 weeks ahead,137.0
20,TN,4 weeks ahead,125.0
20,TX,2 weeks ahead,638.0
20,TX,3 weeks ahead,564.0
20,TX,4 weeks ahead,702.0
20,UT,2 weeks ahead,15.0
20,UT,3 weeks ahead,18.0
20,UT,4 weeks ahead,20.0
20,VT,2 weeks ahead,0.0
20,VT,3 weeks ahead,0.0
20,VT,4 weeks ahead,0.0
20,VA,2 weeks ahead,137.0
20,VA,3 weeks ahead,80.0
20,VA,4 weeks ahead,95.0
20,WA,2 weeks ahead,53.0
20,WA,3 weeks ahead,37.0
20,WA,4 weeks ahead,49.0
20,WV,2 weeks ahead,28.0
20,WV,3 weeks ahead,26.0
20,WV,4 weeks ahead,32.0
20,WI,2 weeks ahead,49.0
20,WI,3 weeks ahead,49.0
20,WI,4 weeks ahead,48.0
20,WY,2 weeks ahead,3.0
20,WY,3 weeks ahead,3.0
20,WY,4 weeks ahead,3.0
21,AL,2 weeks ahead,58.0
21,AL,3 weeks ahead,86.0
21,AL,4 weeks ahead,75.0
21,AK,2 weeks ahead,5.0
21,AK,3 weeks ahead,3.0
21,AK,4 weeks ahead,4.0
21,AZ,2 weeks ahead,87.0
21,AZ,3 weeks ahead,122.0
21,AZ,4 weeks ahead,69.0
21,AR,2 weeks ahead,118.0
21,AR,3 weeks ahead,89.0
21,AR,4 weeks ahead,73.0
21,CA,2 weeks ahead,502.0
21,CA,3 weeks ahead,541.0
21,CA,4 weeks ahead,510.0
21,CO,2 weeks ahead,29.0
21,CO,3 weeks ahead,28.0
21,CO,4 weeks ahead,22.0
21,CT,2 weeks ahead,11.0
21,CT,3 weeks ahead,12.0
21,CT,4 weeks ahead,8.0
21,DE,2 weeks ahead,11.0
21,DE,3 weeks ahead,7.0
21,DE,4 weeks ahead,5.0
21,DC,2 weeks ahead,5.0
21,DC,3 weeks ahead,4.0
21,DC,4 weeks ahead,3.0
21,FL,2 weeks ahead,583.0
21,FL,3 weeks ahead,550.0
21,FL,4 weeks ahead,400.0
21,GA,2 weeks ahead,221.0
21,GA,3 weeks ahead,242.0
21,GA,4 weeks ahead,261.0
21,ID,2 weeks ahead,21.0
21,ID,3 weeks ahead,24.0
21,ID,4 weeks ahead,23.0
21,IL,2 weeks ahead,175.0
21,IL,3 weeks ahead,140.0
21,IL,4 weeks ahead,148.0
21,IN,2 weeks ahead,88.0
21,IN,3 weeks ahead,67.0
21,IN,4 weeks ahead,76.0
21,IA,2 weeks ahead,59.0
21,IA,3 weeks ahead,49.0
21,IA,4 weeks ahead,54.0
21,KS,2 weeks ahead,51.0
21,KS,3 weeks ahead,49.0
21,KS,4 weeks ahead,33.0
21,KY,2 weeks ahead,53.0
21,KY,3 weeks ahead,59.0
21,KY,4 weeks ahead,61.0
21,LA,2 weeks ahead,97.0
21,LA,3 weeks ahead,118.0
21,LA,4 weeks ahead,123.0
21,ME,2 weeks ahead,2.0
21,ME,3 weeks ahead,3.0
21,ME,4 weeks ahead,2.0
21,MD,2 weeks ahead,35.0
21,MD,3 weeks ahead,41.0
21,MD,4 weeks ahead,37.0
21,MA,2 weeks ahead,111.0
21,MA,3 weeks ahead,78.0
21,MA,4 weeks ahead,63.0
21,MI,2 weeks ahead,73.0
21,MI,3 weeks ahead,60.0
21,MI,4 weeks ahead,86.0
21,MN,2 weeks ahead,67.0
21,MN,3 weeks ahead,55.0
21,MN,4 weeks ahead,54.0
21,MS,2 weeks ahead,92.0
21,MS,3 weeks ahead,89.0
21,MS,4 weeks ahead,87.0
21,MO,2 weeks ahead,137.0
21,MO,3 weeks ahead,98.0
21,MO,4 weeks ahead,83.0
21,MT,2 weeks ahead,17.0
21,MT,3 weeks ahead,18.0
21,MT,4 weeks ahead,14.0
21,NE,2 weeks ahead,25.0
21,NE,3 weeks ahead,19.0
21,NE,4 weeks ahead,23.0
21,NV,2 weeks ahead,44.0
21,NV,3 weeks ahead,48.0
21,NV,4 weeks ahead,37.0
21,NH,2 weeks ahead,3.0
21,NH,3 weeks ahead,4.0
21,NH,4 weeks ahead,4.0
21,NJ,2 weeks ahead,38.0
21,NJ,3 weeks ahead,43.0
21,NJ,4 weeks ahead,41.0
21,NM,2 weeks ahead,23.0
21,NM,3 weeks ahead,22.0
21,NM,4 weeks ahead,16.0
21,NY,2 weeks ahead,65.0
21,NY,3 weeks ahead,73.0
21,NY,4 weeks ahead,52.0
21,NC,2 weeks ahead,177.0
21,NC,3 weeks ahead,159.0
21,NC,4 weeks ahead,136.0
21,ND,2 weeks ahead,43.0
21,ND,3 weeks ahead,18.0
21,ND,4 weeks ahead,13.0
21,OH,2 weeks ahead,152.0
21,OH,3 weeks ahead,150.0
21,OH,4 weeks ahead,124.0
21,OK,2 weeks ahead,48.0
21,OK,3 weeks ahead,58.0
21,OK,4 weeks ahead,54.0
21,OR,2 weeks ahead,27.0
21,OR,3 weeks ahead,21.0
21,OR,4 weeks ahead,23.0
21,PA,2 weeks ahead,109.0
21,PA,3 weeks ahead,111.0
21,PA,4 weeks ahead,87.0
21,RI,2 weeks ahead,12.0
21,RI,3 weeks ahead,16.0
21,RI,4 weeks ahead,10.0
21,SC,2 weeks ahead,118.0
21,SC,3 weeks ahead,145.0
21,SC,4 weeks ahead,140.0
21,SD,2 weeks ahead,23.0
21,SD,3 weeks ahead,15.0
21,SD,4 weeks ahead,11.0
21,TN,2 weeks ahead,164.0
21,TN,3 weeks ahead,153.0
21,TN,4 weeks ahead,136.0
21,TX,2 weeks ahead,566.0
21,TX,3 weeks ahead,609.0
21,TX,4 weeks ahead,486.0
21,UT,2 weeks ahead,23.0
21,UT,3 weeks ahead,18.0
21,UT,4 weeks ahead,19.0
21,VT,2 weeks ahead,0.0
21,VT,3 weeks ahead,0.0
21,VT,4 weeks ahead,0.0
21,VA,2 weeks ahead,120.0
21,VA,3 weeks ahead,130.0
21,VA,4 weeks ahead,80.0
21,WA,2 weeks ahead,45.0
21,WA,3 weeks ahead,41.0
21,WA,4 weeks ahead,37.0
21,WV,2 weeks ahead,29.0
21,WV,3 weeks ahead,38.0
21,WV,4 weeks ahead,29.0
21,WI,2 weeks ahead,83.0
21,WI,3 weeks ahead,48.0
21,WI,4 weeks ahead,50.0
21,WY,2 weeks ahead,3.0
21,WY,3 weeks ahead,4.0
21,WY,4 weeks ahead,3.0
22,AL,2 weeks ahead,77.0
22,AL,3 weeks ahead,76.0
22,AL,4 weeks ahead,83.0
22,AK,2 weeks ahead,4.0
22,AK,3 weeks ahead,5.0
22,AK,4 weeks ahead,3.0
22,AZ,2 weeks ahead,81.0
22,AZ,3 weeks ahead,113.0
22,AZ,4 weeks ahead,117.0
22,AR,2 weeks ahead,134.0
22,AR,3 weeks ahead,102.0
22,AR,4 weeks ahead,84.0
22,CA,2 weeks ahead,447.0
22,CA,3 weeks ahead,488.0
22,CA,4 weeks ahead,530.0
22,CO,2 weeks ahead,40.0
22,CO,3 weeks ahead,28.0
22,CO,4 weeks ahead,25.0
22,CT,2 weeks ahead,15.0
22,CT,3 weeks ahead,9.0
22,CT,4 weeks ahead,12.0
22,DE,2 weeks ahead,10.0
22,DE,3 weeks ahead,10.0
22,DE,4 weeks ahead,7.0
22,DC,2 weeks ahead,6.0
22,DC,3 weeks ahead,4.0
22,DC,4 weeks ahead,4.0
22,FL,2 weeks ahead,566.0
22,FL,3 weeks ahead,536.0
22,FL,4 weeks ahead,533.0
22,GA,2 weeks ahead,227.0
22,GA,3 weeks ahead,234.0
22,GA,4 weeks ahead,217.0
22,ID,2 weeks ahead,27.0
22,ID,3 weeks ahead,23.0
22,ID,4 weeks ahead,25.0
22,IL,2 weeks ahead,197.0
22,IL,3 weeks ahead,155.0
22,IL,4 weeks ahead,138.0
22,IN,2 weeks ahead,106.0
22,IN,3 weeks ahead,80.0
22,IN,4 weeks ahead,66.0
22,IA,2 weeks ahead,70.0
22,IA,3 weeks ahead,51.0
22,IA,4 weeks ahead,47.0
22,KS,2 weeks ahead,64.0
22,KS,3 weeks ahead,42.0
22,KS,4 weeks ahead,46.0
22,KY,2 weeks ahead,53.0
22,KY,3 weeks ahead,57.0
22,KY,4 weeks ahead,61.0
22,LA,2 weeks ahead,90.0
22,LA,3 weeks ahead,93.0
22,LA,4 weeks ahead,112.0
22,ME,2 weeks ahead,1.0
22,ME,3 weeks ahead,2.0
22,ME,4 weeks ahead,3.0
22,MD,2 weeks ahead,38.0
22,MD,3 weeks ahead,47.0
22,MD,4 weeks ahead,39.0
22,MA,2 weeks ahead,96.0
22,MA,3 weeks ahead,89.0
22,MA,4 weeks ahead,75.0
22,MI,2 weeks ahead,91.0
22,MI,3 weeks ahead,77.0
22,MI,4 weeks ahead,58.0
22,MN,2 weeks ahead,67.0
22,MN,3 weeks ahead,56.0
22,MN,4 weeks ahead,55.0
22,MS,2 weeks ahead,86.0
22,MS,3 weeks ahead,88.0
22,MS,4 weeks ahead,78.0
22,MO,2 weeks ahead,170.0
22,MO,3 weeks ahead,130.0
22,MO,4 weeks ahead,89.0
22,MT,2 weeks ahead,23.0
22,MT,3 weeks ahead,21.0
22,MT,4 weeks ahead,20.0
22,NE,2 weeks ahead,24.0
22,NE,3 weeks ahead,23.0
22,NE,4 weeks ahead,20.0
22,NV,2 weeks ahead,41.0
22,NV,3 weeks ahead,54.0
22,NV,4 weeks ahead,44.0
22,NH,2 weeks ahead,9.0
22,NH,3 weeks ahead,3.0
22,NH,4 weeks ahead,4.0
22,NJ,2 weeks ahead,44.0
22,NJ,3 weeks ahead,41.0
22,NJ,4 weeks ahead,43.0
22,NM,2 weeks ahead,24.0
22,NM,3 weeks ahead,23.0
22,NM,4 weeks ahead,22.0
22,NY,2 weeks ahead,92.0
22,NY,3 weeks ahead,45.0
22,NY,4 weeks ahead,79.0
22,NC,2 weeks ahead,162.0
22,NC,3 weeks ahead,172.0
22,NC,4 weeks ahead,157.0
22,ND,2 weeks ahead,57.0
22,ND,3 weeks ahead,36.0
22,ND,4 weeks ahead,18.0
22,OH,2 weeks ahead,129.0
22,OH,3 weeks ahead,128.0
22,OH,4 weeks ahead,145.0
22,OK,2 weeks ahead,47.0
22,OK,3 weeks ahead,62.0
22,OK,4 weeks ahead,68.0
22,OR,2 weeks ahead,28.0
22,OR,3 weeks ahead,22.0
22,OR,4 weeks ahead,21.0
22,PA,2 weeks ahead,137.0
22,PA,3 weeks ahead,132.0
22,PA,4 weeks ahead,110.0
22,RI,2 weeks ahead,12.0
22,RI,3 weeks ahead,17.0
22,RI,4 weeks ahead,15.0
22,SC,2 weeks ahead,107.0
22,SC,3 weeks ahead,132.0
22,SC,4 weeks ahead,136.0
22,SD,2 weeks ahead,36.0
22,SD,3 weeks ahead,18.0
22,SD,4 weeks ahead,15.0
22,TN,2 weeks ahead,183.0
22,TN,3 weeks ahead,140.0
22,TN,4 weeks ahead,154.0
22,TX,2 weeks ahead,585.0
22,TX,3 weeks ahead,604.0
22,TX,4 weeks ahead,582.0
22,UT,2 weeks ahead,33.0
22,UT,3 weeks ahead,18.0
22,UT,4 weeks ahead,18.0
22,VT,2 weeks ahead,0.0
22,VT,3 weeks ahead,0.0
22,VT,4 weeks ahead,0.0
22,VA,2 weeks ahead,101.0
22,VA,3 weeks ahead,129.0
22,VA,4 weeks ahead,128.0
22,WA,2 weeks ahead,49.0
22,WA,3 weeks ahead,58.0
22,WA,4 weeks ahead,41.0
22,WV,2 weeks ahead,24.0
22,WV,3 weeks ahead,29.0
22,WV,4 weeks ahead,37.0
22,WI,2 weeks ahead,90.0
22,WI,3 weeks ahead,58.0
22,WI,4 weeks ahead,49.0
22,WY,2 weeks ahead,3.0
22,WY,3 weeks ahead,5.0
22,WY,4 weeks ahead,5.0
23,AL,2 weeks ahead,96.0
23,AL,3 weeks ahead,57.0
23,AL,4 weeks ahead,71.0
23,AK,2 weeks ahead,7.0
23,AK,3 weeks ahead,6.0
23,AK,4 weeks ahead,6.0
23,AZ,2 weeks ahead,70.0
23,AZ,3 weeks ahead,80.0
23,AZ,4 weeks ahead,103.0
23,AR,2 weeks ahead,132.0
23,AR,3 weeks ahead,118.0
23,AR,4 weeks ahead,102.0
23,CA,2 weeks ahead,398.0
23,CA,3 weeks ahead,454.0
23,CA,4 weeks ahead,452.0
23,CO,2 weeks ahead,51.0
23,CO,3 weeks ahead,29.0
23,CO,4 weeks ahead,28.0
23,CT,2 weeks ahead,14.0
23,CT,3 weeks ahead,12.0
23,CT,4 weeks ahead,9.0
23,DE,2 weeks ahead,11.0
23,DE,3 weeks ahead,12.0
23,DE,4 weeks ahead,9.0
23,DC,2 weeks ahead,5.0
23,DC,3 weeks ahead,4.0
23,DC,4 weeks ahead,3.0
23,FL,2 weeks ahead,620.0
23,FL,3 weeks ahead,482.0
23,FL,4 weeks ahead,506.0
23,GA,2 weeks ahead,214.0
23,GA,3 weeks ahead,187.0
23,GA,4 weeks ahead,220.0
23,ID,2 weeks ahead,25.0
23,ID,3 weeks ahead,23.0
23,ID,4 weeks ahead,21.0
23,IL,2 weeks ahead,231.0
23,IL,3 weeks ahead,152.0
23,IL,4 weeks ahead,151.0
23,IN,2 weeks ahead,140.0
23,IN,3 weeks ahead,85.0
23,IN,4 weeks ahead,78.0
23,IA,2 weeks ahead,71.0
23,IA,3 weeks ahead,62.0
23,IA,4 weeks ahead,51.0
23,KS,2 weeks ahead,79.0
23,KS,3 weeks ahead,47.0
23,KS,4 weeks ahead,41.0
23,KY,2 weeks ahead,63.0
23,KY,3 weeks ahead,55.0
23,KY,4 weeks ahead,57.0
23,LA,2 weeks ahead,85.0
23,LA,3 weeks ahead,78.0
23,LA,4 weeks ahead,90.0
23,ME,2 weeks ahead,2.0
23,ME,3 weeks ahead,2.0
23,ME,4 weeks ahead,2.0
23,MD,2 weeks ahead,39.0
23,MD,3 weeks ahead,34.0
23,MD,4 weeks ahead,46.0
23,MA,2 weeks ahead,120.0
23,MA,3 weeks ahead,104.0
23,MA,4 weeks ahead,89.0
23,MI,2 weeks ahead,109.0
23,MI,3 weeks ahead,77.0
23,MI,4 weeks ahead,78.0
23,MN,2 weeks ahead,83.0
23,MN,3 weeks ahead,66.0
23,MN,4 weeks ahead,57.0
23,MS,2 weeks ahead,77.0
23,MS,3 weeks ahead,82.0
23,MS,4 weeks ahead,76.0
23,MO,2 weeks ahead,198.0
23,MO,3 weeks ahead,131.0
23,MO,4 weeks ahead,136.0
23,MT,2 weeks ahead,30.0
23,MT,3 weeks ahead,19.0
23,MT,4 weeks ahead,23.0
23,NE,2 weeks ahead,29.0
23,NE,3 weeks ahead,28.0
23,NE,4 weeks ahead,24.0
23,NV,2 weeks ahead,48.0
23,NV,3 weeks ahead,40.0
23,NV,4 weeks ahead,49.0
23,NH,2 weeks ahead,11.0
23,NH,3 weeks ahead,4.0
23,NH,4 weeks ahead,2.0
23,NJ,2 weeks ahead,40.0
23,NJ,3 weeks ahead,37.0
23,NJ,4 weeks ahead,39.0
23,NM,2 weeks ahead,25.0
23,NM,3 weeks ahead,24.0
23,NM,4 weeks ahead,24.0
23,NY,2 weeks ahead,77.0
23,NY,3 weeks ahead,65.0
23,NY,4 weeks ahead,39.0
23,NC,2 weeks ahead,162.0
23,NC,3 weeks ahead,168.0
23,NC,4 weeks ahead,163.0
23,ND,2 weeks ahead,66.0
23,ND,3 weeks ahead,44.0
23,ND,4 weeks ahead,38.0
23,OH,2 weeks ahead,95.0
23,OH,3 weeks ahead,154.0
23,OH,4 weeks ahead,125.0
23,OK,2 weeks ahead,63.0
23,OK,3 weeks ahead,51.0
23,OK,4 weeks ahead,62.0
23,OR,2 weeks ahead,23.0
23,OR,3 weeks ahead,25.0
23,OR,4 weeks ahead,22.0
23,PA,2 weeks ahead,130.0
23,PA,3 weeks ahead,106.0
23,PA,4 weeks ahead,132.0
23,RI,2 weeks ahead,16.0
23,RI,3 weeks ahead,14.0
23,RI,4 weeks ahead,17.0
23,SC,2 weeks ahead,92.0
23,SC,3 weeks ahead,107.0
23,SC,4 weeks ahead,126.0
23,SD,2 weeks ahead,37.0
23,SD,3 weeks ahead,27.0
23,SD,4 weeks ahead,19.0
23,TN,2 weeks ahead,159.0
23,TN,3 weeks ahead,153.0
23,TN,4 weeks ahead,132.0
23,TX,2 weeks ahead,507.0
23,TX,3 weeks ahead,528.0
23,TX,4 weeks ahead,588.0
23,UT,2 weeks ahead,31.0
23,UT,3 weeks ahead,24.0
23,UT,4 weeks ahead,19.0
23,VT,2 weeks ahead,0.0
23,VT,3 weeks ahead,0.0
23,VT,4 weeks ahead,0.0
23,VA,2 weeks ahead,84.0
23,VA,3 weeks ahead,107.0
23,VA,4 weeks ahead,114.0
23,WA,2 weeks ahead,49.0
23,WA,3 weeks ahead,51.0
23,WA,4 weeks ahead,57.0
23,WV,2 weeks ahead,19.0
23,WV,3 weeks ahead,27.0
23,WV,4 weeks ahead,29.0
23,WI,2 weeks ahead,114.0
23,WI,3 weeks ahead,91.0
23,WI,4 weeks ahead,63.0
23,WY,2 weeks ahead,3.0
23,WY,3 weeks ahead,4.0
23,WY,4 weeks ahead,5.0
24,AL,2 weeks ahead,94.0
24,AL,3 weeks ahead,75.0
24,AL,4 weeks ahead,58.0
24,AK,2 weeks ahead,5.0
24,AK,3 weeks ahead,5.0
24,AK,4 weeks ahead,7.0
24,AZ,2 weeks ahead,60.0
24,AZ,3 weeks ahead,68.0
24,AZ,4 weeks ahead,76.0
24,AR,2 weeks ahead,117.0
24,AR,3 weeks ahead,124.0
24,AR,4 weeks ahead,114.0
24,CA,2 weeks ahead,386.0
24,CA,3 weeks ahead,428.0
24,CA,4 weeks ahead,423.0
24,CO,2 weeks ahead,52.0
24,CO,3 weeks ahead,43.0
24,CO,4 weeks ahead,31.0
24,CT,2 weeks ahead,30.0
24,CT,3 weeks ahead,16.0
24,CT,4 weeks ahead,12.0
24,DE,2 weeks ahead,14.0
24,DE,3 weeks ahead,11.0
24,DE,4 weeks ahead,12.0
24,DC,2 weeks ahead,4.0
24,DC,3 weeks ahead,6.0
24,DC,4 weeks ahead,5.0
24,FL,2 weeks ahead,519.0
24,FL,3 weeks ahead,491.0
24,FL,4 weeks ahead,450.0
24,GA,2 weeks ahead,197.0
24,GA,3 weeks ahead,196.0
24,GA,4 weeks ahead,174.0
24,ID,2 weeks ahead,40.0
24,ID,3 weeks ahead,28.0
24,ID,4 weeks ahead,22.0
24,IL,2 weeks ahead,299.0
24,IL,3 weeks ahead,198.0
24,IL,4 weeks ahead,153.0
24,IN,2 weeks ahead,197.0
24,IN,3 weeks ahead,113.0
24,IN,4 weeks ahead,82.0
24,IA,2 weeks ahead,95.0
24,IA,3 weeks ahead,69.0
24,IA,4 weeks ahead,60.0
24,KS,2 weeks ahead,92.0
24,KS,3 weeks ahead,62.0
24,KS,4 weeks ahead,47.0
24,KY,2 weeks ahead,80.0
24,KY,3 weeks ahead,59.0
24,KY,4 weeks ahead,57.0
24,LA,2 weeks ahead,91.0
24,LA,3 weeks ahead,76.0
24,LA,4 weeks ahead,73.0
24,ME,2 weeks ahead,2.0
24,ME,3 weeks ahead,2.0
24,ME,4 weeks ahead,2.0
24,MD,2 weeks ahead,48.0
24,MD,3 weeks ahead,38.0
24,MD,4 weeks ahead,34.0
24,MA,2 weeks ahead,125.0
24,MA,3 weeks ahead,91.0
24,MA,4 weeks ahead,105.0
24,MI,2 weeks ahead,174.0
24,MI,3 weeks ahead,95.0
24,MI,4 weeks ahead,78.0
24,MN,2 weeks ahead,109.0
24,MN,3 weeks ahead,73.0
24,MN,4 weeks ahead,67.0
24,MS,2 weeks ahead,84.0
24,MS,3 weeks ahead,86.0
24,MS,4 weeks ahead,74.0
24,MO,2 weeks ahead,221.0
24,MO,3 weeks ahead,174.0
24,MO,4 weeks ahead,122.0
24,MT,2 weeks ahead,47.0
24,MT,3 weeks ahead,29.0
24,MT,4 weeks ahead,19.0
24,NE,2 weeks ahead,42.0
24,NE,3 weeks ahead,27.0
24,NE,4 weeks ahead,28.0
24,NV,2 weeks ahead,46.0
24,NV,3 weeks ahead,45.0
24,NV,4 weeks ahead,38.0
24,NH,2 weeks ahead,10.0
24,NH,3 weeks ahead,10.0
24,NH,4 weeks ahead,4.0
24,NJ,2 weeks ahead,70.0
24,NJ,3 weeks ahead,47.0
24,NJ,4 weeks ahead,35.0
24,NM,2 weeks ahead,35.0
24,NM,3 weeks ahead,23.0
24,NM,4 weeks ahead,24.0
24,NY,2 weeks ahead,80.0
24,NY,3 weeks ahead,90.0
24,NY,4 weeks ahead,62.0
24,NC,2 weeks ahead,198.0
24,NC,3 weeks ahead,162.0
24,NC,4 weeks ahead,154.0
24,ND,2 weeks ahead,64.0
24,ND,3 weeks ahead,65.0
24,ND,4 weeks ahead,44.0
24,OH,2 weeks ahead,123.0
24,OH,3 weeks ahead,143.0
24,OH,4 weeks ahead,156.0
24,OK,2 weeks ahead,75.0
24,OK,3 weeks ahead,52.0
24,OK,4 weeks ahead,51.0
24,OR,2 weeks ahead,30.0
24,OR,3 weeks ahead,29.0
24,OR,4 weeks ahead,24.0
24,PA,2 weeks ahead,186.0
24,PA,3 weeks ahead,152.0
24,PA,4 weeks ahead,100.0
24,RI,2 weeks ahead,26.0
24,RI,3 weeks ahead,13.0
24,RI,4 weeks ahead,13.0
24,SC,2 weeks ahead,115.0
24,SC,3 weeks ahead,98.0
24,SC,4 weeks ahead,92.0
24,SD,2 weeks ahead,53.0
24,SD,3 weeks ahead,41.0
24,SD,4 weeks ahead,28.0
24,TN,2 weeks ahead,199.0
24,TN,3 weeks ahead,184.0
24,TN,4 weeks ahead,132.0
24,TX,2 weeks ahead,475.0
24,TX,3 weeks ahead,552.0
24,TX,4 weeks ahead,498.0
24,UT,2 weeks ahead,33.0
24,UT,3 weeks ahead,35.0
24,UT,4 weeks ahead,24.0
24,VT,2 weeks ahead,0.0
24,VT,3 weeks ahead,0.0
24,VT,4 weeks ahead,0.0
24,VA,2 weeks ahead,112.0
24,VA,3 weeks ahead,99.0
24,VA,4 weeks ahead,105.0
24,WA,2 weeks ahead,56.0
24,WA,3 weeks ahead,50.0
24,WA,4 weeks ahead,51.0
24,WV,2 weeks ahead,22.0
24,WV,3 weeks ahead,24.0
24,WV,4 weeks ahead,26.0
24,WI,2 weeks ahead,183.0
24,WI,3 weeks ahead,110.0
24,WI,4 weeks ahead,94.0
24,WY,2 weeks ahead,6.0
24,WY,3 weeks ahead,4.0
24,WY,4 weeks ahead,5.0
25,AL,2 weeks ahead,103.0
25,AL,3 weeks ahead,98.0
25,AL,4 weeks ahead,71.0
25,AK,2 weeks ahead,9.0
25,AK,3 weeks ahead,7.0
25,AK,4 weeks ahead,5.0
25,AZ,2 weeks ahead,85.0
25,AZ,3 weeks ahead,67.0
25,AZ,4 weeks ahead,59.0
25,AR,2 weeks ahead,129.0
25,AR,3 weeks ahead,121.0
25,AR,4 weeks ahead,124.0
25,CA,2 weeks ahead,335.0
25,CA,3 weeks ahead,368.0
25,CA,4 weeks ahead,420.0
25,CO,2 weeks ahead,69.0
25,CO,3 weeks ahead,61.0
25,CO,4 weeks ahead,46.0
25,CT,2 weeks ahead,42.0
25,CT,3 weeks ahead,14.0
25,CT,4 weeks ahead,16.0
25,DE,2 weeks ahead,19.0
25,DE,3 weeks ahead,12.0
25,DE,4 weeks ahead,11.0
25,DC,2 weeks ahead,3.0
25,DC,3 weeks ahead,5.0
25,DC,4 weeks ahead,6.0
25,FL,2 weeks ahead,450.0
25,FL,3 weeks ahead,564.0
25,FL,4 weeks ahead,480.0
25,GA,2 weeks ahead,177.0
25,GA,3 weeks ahead,194.0
25,GA,4 weeks ahead,182.0
25,ID,2 weeks ahead,56.0
25,ID,3 weeks ahead,30.0
25,ID,4 weeks ahead,27.0
25,IL,2 weeks ahead,342.0
25,IL,3 weeks ahead,231.0
25,IL,4 weeks ahead,199.0
25,IN,2 weeks ahead,236.0
25,IN,3 weeks ahead,148.0
25,IN,4 weeks ahead,113.0
25,IA,2 weeks ahead,99.0
25,IA,3 weeks ahead,74.0
25,IA,4 weeks ahead,71.0
25,KS,2 weeks ahead,82.0
25,KS,3 weeks ahead,81.0
25,KS,4 weeks ahead,63.0
25,KY,2 weeks ahead,96.0
25,KY,3 weeks ahead,69.0
25,KY,4 weeks ahead,59.0
25,LA,2 weeks ahead,91.0
25,LA,3 weeks ahead,76.0
25,LA,4 weeks ahead,71.0
25,ME,2 weeks ahead,1.0
25,ME,3 weeks ahead,2.0
25,ME,4 weeks ahead,2.0
25,MD,2 weeks ahead,56.0
25,MD,3 weeks ahead,41.0
25,MD,4 weeks ahead,37.0
25,MA,2 weeks ahead,153.0
25,MA,3 weeks ahead,122.0
25,MA,4 weeks ahead,87.0
25,MI,2 weeks ahead,198.0
25,MI,3 weeks ahead,121.0
25,MI,4 weeks ahead,93.0
25,MN,2 weeks ahead,137.0
25,MN,3 weeks ahead,86.0
25,MN,4 weeks ahead,74.0
25,MS,2 weeks ahead,86.0
