epiweek,region,target,value
17,UT,2 weeks ahead,17.99857150088344
17,UT,3 weeks ahead,23.38311144886346
17,UT,4 weeks ahead,25.827229800151088
17,VT,2 weeks ahead,0.6446861855119561
17,VT,3 weeks ahead,1.0017777613702674
17,VT,4 weeks ahead,1.034088933515076
17,VA,2 weeks ahead,93.85419943988113
17,VA,3 weeks ahead,64.63967365169947
17,VA,4 weeks ahead,87.76743845370628
17,WA,2 weeks ahead,51.09686490751256
17,WA,3 weeks ahead,75.21779436897683
17,WA,4 weeks ahead,88.23336541514787
17,WV,2 weeks ahead,29.46560406743624
17,WV,3 weeks ahead,18.76387518505357
17,WV,4 weeks ahead,22.51361032352238
17,WI,2 weeks ahead,44.98465223643923
17,WI,3 weeks ahead,43.49659651478153
17,WI,4 weeks ahead,47.60636974083589
17,WY,2 weeks ahead,3.4545784982408727
17,WY,3 weeks ahead,3.053495767521022
17,WY,4 weeks ahead,1.5347449203747867
18,AL,2 weeks ahead,86.39465971985157
18,AL,3 weeks ahead,86.96347463610317
18,AL,4 weeks ahead,77.88377439892403
18,AK,2 weeks ahead,3.166609653859247
18,AK,3 weeks ahead,3.5611911742284645
18,AK,4 weeks ahead,2.74660059287732
18,AZ,2 weeks ahead,97.11946270357959
18,AZ,3 weeks ahead,137.1104574567982
18,AZ,4 weeks ahead,132.725062652484
18,AR,2 weeks ahead,77.84797284854601
18,AR,3 weeks ahead,63.54819045095074
18,AR,4 weeks ahead,52.13518058072399
18,CA,2 weeks ahead,646.2692054970798
18,CA,3 weeks ahead,650.5976056423981
18,CA,4 weeks ahead,653.4712723982715
18,CO,2 weeks ahead,14.718439815328527
18,CO,3 weeks ahead,15.144940468210663
18,CO,4 weeks ahead,20.21933950636317
18,CT,2 weeks ahead,7.7591438652740745
18,CT,3 weeks ahead,6.455674588371499
18,CT,4 weeks ahead,4.768791414961237
18,DE,2 weeks ahead,4.876623059081791
18,DE,3 weeks ahead,5.259794460909736
18,DE,4 weeks ahead,6.885064457894785
18,DC,2 weeks ahead,3.216282546781078
18,DC,3 weeks ahead,3.5814427827701114
18,DC,4 weeks ahead,4.503676236046042
18,FL,2 weeks ahead,552.6002433461102
18,FL,3 weeks ahead,469.5046953727574
18,FL,4 weeks ahead,448.53029866540834
18,GA,2 weeks ahead,282.9721124786454
18,GA,3 weeks ahead,317.4255267122874
18,GA,4 weeks ahead,262.9272006784816
18,ID,2 weeks ahead,28.739481782875053
18,ID,3 weeks ahead,33.084168825350396
18,ID,4 weeks ahead,29.423506250848288
18,IL,2 weeks ahead,141.96162622264015
18,IL,3 weeks ahead,118.98197342136031
18,IL,4 weeks ahead,116.3275556768884
18,IN,2 weeks ahead,67.58814661815808
18,IN,3 weeks ahead,54.543143498442525
18,IN,4 weeks ahead,86.44346881396339
18,IA,2 weeks ahead,59.05769904686517
18,IA,3 weeks ahead,72.89295111949582
18,IA,4 weeks ahead,46.368821282234144
18,KS,2 weeks ahead,31.59072104812731
18,KS,3 weeks ahead,20.80571099981856
18,KS,4 weeks ahead,19.916245127383196
18,KY,2 weeks ahead,55.759066864823225
18,KY,3 weeks ahead,44.831182134123296
18,KY,4 weeks ahead,41.991766724057236
18,LA,2 weeks ahead,132.79552828272878
18,LA,3 weeks ahead,127.65243183273125
18,LA,4 weeks ahead,119.20269673002073
18,ME,2 weeks ahead,1.8646024533472016
18,ME,3 weeks ahead,1.9052770352348019
18,ME,4 weeks ahead,2.3947368187337355
18,MD,2 weeks ahead,42.165500782033384
18,MD,3 weeks ahead,46.6078046786739
18,MD,4 weeks ahead,43.96741490866039
18,MA,2 weeks ahead,67.47367163477392
18,MA,3 weeks ahead,76.17877183599752
18,MA,4 weeks ahead,68.24146047432524
18,MI,2 weeks ahead,71.6539190106863
18,MI,3 weeks ahead,58.0375468594636
18,MI,4 weeks ahead,52.98582201557808
18,MN,2 weeks ahead,54.36292805433818
18,MN,3 weeks ahead,49.46703405969333
18,MN,4 weeks ahead,46.9423244149425
18,MS,2 weeks ahead,101.4105671192415
18,MS,3 weeks ahead,106.93615973254126
18,MS,4 weeks ahead,95.5192364660148
18,MO,2 weeks ahead,75.43596875317819
18,MO,3 weeks ahead,62.74890854993812
18,MO,4 weeks ahead,54.4005233582095
18,MT,2 weeks ahead,14.008153266861434
18,MT,3 weeks ahead,10.214596742728949
18,MT,4 weeks ahead,9.030827665283223
18,NE,2 weeks ahead,21.290906736463356
18,NE,3 weeks ahead,14.473569229362226
18,NE,4 weeks ahead,13.17753950571103
18,NV,2 weeks ahead,62.29763690608449
18,NV,3 weeks ahead,80.04332401681015
18,NV,4 weeks ahead,77.74360491287001
18,NH,2 weeks ahead,2.1867176241854924
18,NH,3 weeks ahead,2.6716317425170324
18,NH,4 weeks ahead,4.722876477338732
18,NJ,2 weeks ahead,21.21388766238642
18,NJ,3 weeks ahead,16.076549193843608
18,NJ,4 weeks ahead,16.755314859168408
18,NM,2 weeks ahead,21.283560643163483
18,NM,3 weeks ahead,20.236291021948198
18,NM,4 weeks ahead,26.9488280028923
18,NY,2 weeks ahead,13.542831697537144
18,NY,3 weeks ahead,14.846802337018936
18,NY,4 weeks ahead,12.152197997640945
18,NC,2 weeks ahead,159.39925537922696
18,NC,3 weeks ahead,134.61265495301086
18,NC,4 weeks ahead,128.31092695923246
18,ND,2 weeks ahead,11.973912246992374
18,ND,3 weeks ahead,11.228508505668843
18,ND,4 weeks ahead,9.939494311273371
18,OH,2 weeks ahead,141.77515640512445
18,OH,3 weeks ahead,101.47879095491288
18,OH,4 weeks ahead,129.23354771867758
18,OK,2 weeks ahead,52.448776857849616
18,OK,3 weeks ahead,54.840811700924995
18,OK,4 weeks ahead,50.165862749903106
18,OR,2 weeks ahead,24.536321569303873
18,OR,3 weeks ahead,30.44625170461736
18,OR,4 weeks ahead,28.838183306898483
18,PA,2 weeks ahead,64.37774747099753
18,PA,3 weeks ahead,78.1763448226134
18,PA,4 weeks ahead,81.2707373360692
18,RI,2 weeks ahead,9.519659354905405
18,RI,3 weeks ahead,9.222630511079776
18,RI,4 weeks ahead,7.361725007435643
18,SC,2 weeks ahead,151.78976739564797
18,SC,3 weeks ahead,140.70430391164217
18,SC,4 weeks ahead,142.7141998286715
18,SD,2 weeks ahead,9.50798615292775
18,SD,3 weeks ahead,9.471184101070799
18,SD,4 weeks ahead,7.116577848042039
18,TN,2 weeks ahead,158.33672301588706
18,TN,3 weeks ahead,133.08749716884168
18,TN,4 weeks ahead,119.24120015450404
18,TX,2 weeks ahead,667.871943282188
18,TX,3 weeks ahead,762.3836962744019
18,TX,4 weeks ahead,804.1658108689429
18,UT,2 weeks ahead,17.78294748922322
18,UT,3 weeks ahead,21.10350024252232
18,UT,4 weeks ahead,21.906083963464372
18,VT,2 weeks ahead,0.6616714521830033
18,VT,3 weeks ahead,0.8390767740107365
18,VT,4 weeks ahead,1.0652527438309687
18,VA,2 weeks ahead,73.66193694246321
18,VA,3 weeks ahead,67.08290150569654
18,VA,4 weeks ahead,61.50356452694759
18,WA,2 weeks ahead,45.00515141179916
18,WA,3 weeks ahead,54.617350047903855
18,WA,4 weeks ahead,72.34405975548522
18,WV,2 weeks ahead,22.368762253576843
18,WV,3 weeks ahead,22.43506765589501
18,WV,4 weeks ahead,18.390515791252103
18,WI,2 weeks ahead,44.728759125850615
18,WI,3 weeks ahead,43.39644599338422
18,WI,4 weeks ahead,42.454470359956524
18,WY,2 weeks ahead,1.8689335123803699
18,WY,3 weeks ahead,2.187623129201101
18,WY,4 weeks ahead,3.121534862944994
19,AL,2 weeks ahead,83.39605347292432
19,AL,3 weeks ahead,83.37267403381844
19,AL,4 weeks ahead,76.42617395209359
19,AK,2 weeks ahead,2.443254081240868
19,AK,3 weeks ahead,3.8779779566917445
19,AK,4 weeks ahead,3.5968043308956217
19,AZ,2 weeks ahead,104.76798467427548
19,AZ,3 weeks ahead,109.66753803297179
19,AZ,4 weeks ahead,109.83138342486052
19,AR,2 weeks ahead,67.89298415594546
19,AR,3 weeks ahead,69.1930602177101
19,AR,4 weeks ahead,58.12720871156143
19,CA,2 weeks ahead,545.8077081000724
19,CA,3 weeks ahead,612.250678462275
19,CA,4 weeks ahead,591.3118956513565
19,CO,2 weeks ahead,24.99604839158223
19,CO,3 weeks ahead,13.912790511270888
19,CO,4 weeks ahead,13.54937679632467
19,CT,2 weeks ahead,7.634024597138382
19,CT,3 weeks ahead,5.490182990798657
19,CT,4 weeks ahead,5.918577231738037
19,DE,2 weeks ahead,4.724497231195059
19,DE,3 weeks ahead,4.484919434661618
19,DE,4 weeks ahead,4.988352230412051
19,DC,2 weeks ahead,2.925186326895888
19,DC,3 weeks ahead,2.866633444318449
19,DC,4 weeks ahead,3.1717793161097196
19,FL,2 weeks ahead,602.8166681866846
19,FL,3 weeks ahead,405.5267356339267
19,FL,4 weeks ahead,386.2544461118724
19,GA,2 weeks ahead,253.41469737986768
19,GA,3 weeks ahead,309.6133547701648
19,GA,4 weeks ahead,273.09667883965125
19,ID,2 weeks ahead,26.616076816785586
19,ID,3 weeks ahead,27.915764697964324
19,ID,4 weeks ahead,30.84221225530518
19,IL,2 weeks ahead,141.953391758539
19,IL,3 weeks ahead,120.17434079211728
19,IL,4 weeks ahead,111.11370242576272
19,IN,2 weeks ahead,64.31829695489645
19,IN,3 weeks ahead,49.07697425400815
19,IN,4 weeks ahead,51.57917170079178
19,IA,2 weeks ahead,50.78240929878653
19,IA,3 weeks ahead,67.20659645980827
19,IA,4 weeks ahead,68.94966837657964
19,KS,2 weeks ahead,41.505031357346724
19,KS,3 weeks ahead,22.114527013899057
19,KS,4 weeks ahead,20.089500464232678
19,KY,2 weeks ahead,52.930515844808745
19,KY,3 weeks ahead,48.39525401586419
19,KY,4 weeks ahead,43.445927199281435
19,LA,2 weeks ahead,128.03890924253102
19,LA,3 weeks ahead,110.21552254244594
19,LA,4 weeks ahead,106.72870641088083
19,ME,2 weeks ahead,2.358385307768453
19,ME,3 weeks ahead,1.8499468526280487
19,ME,4 weeks ahead,1.8654819715754805
19,MD,2 weeks ahead,40.56765683095576
19,MD,3 weeks ahead,42.82760232405224
19,MD,4 weeks ahead,43.054712134715
19,MA,2 weeks ahead,69.85355846833679
19,MA,3 weeks ahead,48.108454163933324
19,MA,4 weeks ahead,67.11468180014607
19,MI,2 weeks ahead,56.85985101027955
19,MI,3 weeks ahead,52.99129678299796
19,MI,4 weeks ahead,54.22994526316466
19,MN,2 weeks ahead,50.62863605655489
19,MN,3 weeks ahead,46.19055150739928
19,MN,4 weeks ahead,45.976749149210704
19,MS,2 weeks ahead,92.77041996378162
19,MS,3 weeks ahead,94.34093555890709
19,MS,4 weeks ahead,90.6605169274216
19,MO,2 weeks ahead,82.30080081180459
19,MO,3 weeks ahead,76.90111934163207
19,MO,4 weeks ahead,60.60570230743098
19,MT,2 weeks ahead,16.51529315008013
19,MT,3 weeks ahead,10.660825476965648
19,MT,4 weeks ahead,10.037328568636308
19,NE,2 weeks ahead,13.437725223110116
19,NE,3 weeks ahead,14.437504247382847
19,NE,4 weeks ahead,13.700124364863466
19,NV,2 weeks ahead,58.158601003805735
19,NV,3 weeks ahead,69.1608708948786
19,NV,4 weeks ahead,70.39620379128499
19,NH,2 weeks ahead,2.157128615481173
19,NH,3 weeks ahead,2.1265934368277644
19,NH,4 weeks ahead,2.4036997097643065
19,NJ,2 weeks ahead,19.125703123273475
19,NJ,3 weeks ahead,11.549575618439201
19,NJ,4 weeks ahead,13.41977709088613
19,NM,2 weeks ahead,22.400216562312853
19,NM,3 weeks ahead,19.89702610356929
19,NM,4 weeks ahead,18.237382921455236
19,NY,2 weeks ahead,21.22879092911912
19,NY,3 weeks ahead,14.423767921405677
19,NY,4 weeks ahead,13.197032988975012
19,NC,2 weeks ahead,158.70385905026006
19,NC,3 weeks ahead,141.92282638714917
19,NC,4 weeks ahead,125.94550293169394
19,ND,2 weeks ahead,18.114217802931147
19,ND,3 weeks ahead,12.157119008665056
19,ND,4 weeks ahead,10.891424455064547
19,OH,2 weeks ahead,140.50105765010747
19,OH,3 weeks ahead,96.13760195551386
19,OH,4 weeks ahead,90.98191361482425
19,OK,2 weeks ahead,47.71087192649061
19,OK,3 weeks ahead,51.4661156011906
19,OK,4 weeks ahead,52.443942507101596
19,OR,2 weeks ahead,21.42300630232534
19,OR,3 weeks ahead,21.473420570159387
19,OR,4 weeks ahead,29.91679636407666
19,PA,2 weeks ahead,85.33264851891147
19,PA,3 weeks ahead,66.1524745317365
19,PA,4 weeks ahead,71.44287367830557
19,RI,2 weeks ahead,12.519452053476398
19,RI,3 weeks ahead,8.000765404443507
19,RI,4 weeks ahead,8.59456305304304
19,SC,2 weeks ahead,135.06945551362378
19,SC,3 weeks ahead,122.83242161215243
19,SC,4 weeks ahead,122.17420077681993
19,SD,2 weeks ahead,14.483178984452273
19,SD,3 weeks ahead,8.471154717705392
19,SD,4 weeks ahead,9.750245387718056
19,TN,2 weeks ahead,134.0648905405991
19,TN,3 weeks ahead,113.47376643021028
19,TN,4 weeks ahead,123.07153641768228
19,TX,2 weeks ahead,619.1330065708839
19,TX,3 weeks ahead,636.3373671531845
19,TX,4 weeks ahead,665.6767656796931
19,UT,2 weeks ahead,15.03693912227817
19,UT,3 weeks ahead,19.318876101156185
19,UT,4 weeks ahead,19.869575108870425
19,VT,2 weeks ahead,0.6733875934018678
19,VT,3 weeks ahead,0.8386585761276755
19,VT,4 weeks ahead,0.8676651537782533
19,VA,2 weeks ahead,139.31535339966638
19,VA,3 weeks ahead,81.43175219315616
19,VA,4 weeks ahead,62.72860372448294
19,WA,2 weeks ahead,43.178800899432446
19,WA,3 weeks ahead,49.08335671912071
19,WA,4 weeks ahead,48.36193229820745
19,WV,2 weeks ahead,32.993830696025604
19,WV,3 weeks ahead,25.289677044952132
19,WV,4 weeks ahead,22.182140964997892
19,WI,2 weeks ahead,42.59925306038327
19,WI,3 weeks ahead,43.53443022616481
19,WI,4 weeks ahead,42.17578787833735
19,WY,2 weeks ahead,2.3686950696369893
19,WY,3 weeks ahead,2.9231647391179467
19,WY,4 weeks ahead,2.170378320267058
20,AL,2 weeks ahead,71.91343801439082
20,AL,3 weeks ahead,71.61359387728797
20,AL,4 weeks ahead,73.65305407965177
20,AK,2 weeks ahead,5.493938979449181
20,AK,3 weeks ahead,3.5364477926566718
20,AK,4 weeks ahead,3.9950038285690734
20,AZ,2 weeks ahead,128.7109743510956
20,AZ,3 weeks ahead,54.58501158764688
20,AZ,4 weeks ahead,88.59445626541081
20,AR,2 weeks ahead,91.36351873661395
20,AR,3 weeks ahead,64.6426658161221
20,AR,4 weeks ahead,63.39857934670725
20,CA,2 weeks ahead,580.9225541644956
20,CA,3 weeks ahead,533.789566576611
20,CA,4 weeks ahead,554.639038181463
20,CO,2 weeks ahead,27.012578784496718
20,CO,3 weeks ahead,12.652215273315045
20,CO,4 weeks ahead,12.752150489377629
20,CT,2 weeks ahead,10.354145162020327
20,CT,3 weeks ahead,6.818751321014379
20,CT,4 weeks ahead,5.139861272822713
20,DE,2 weeks ahead,7.7354671323548985
20,DE,3 weeks ahead,4.2394182205665185
20,DE,4 weeks ahead,4.292417907793492
20,DC,2 weeks ahead,3.1315404506727447
20,DC,3 weeks ahead,2.6168505875417067
20,DC,4 weeks ahead,2.602645984122022
20,FL,2 weeks ahead,609.9401694384056
20,FL,3 weeks ahead,344.3630092098886
20,FL,4 weeks ahead,331.3852935536379
20,GA,2 weeks ahead,305.02916766976875
20,GA,3 weeks ahead,190.3654901462218
20,GA,4 weeks ahead,265.4116519800065
20,ID,2 weeks ahead,22.12467255848129
20,ID,3 weeks ahead,24.563764278236263
20,ID,4 weeks ahead,25.561014832032072
20,IL,2 weeks ahead,139.33178939037117
20,IL,3 weeks ahead,119.91623607163032
20,IL,4 weeks ahead,113.27834822584275
20,IN,2 weeks ahead,70.72758140672529
20,IN,3 weeks ahead,60.11379035807152
20,IN,4 weeks ahead,46.0815734407502
20,IA,2 weeks ahead,50.1139113808365
20,IA,3 weeks ahead,55.546722098551214
20,IA,4 weeks ahead,62.54137543365264
20,KS,2 weeks ahead,37.101756430210145
20,KS,3 weeks ahead,26.161821438534208
20,KS,4 weeks ahead,21.69627153152286
20,KY,2 weeks ahead,52.41319583957528
20,KY,3 weeks ahead,50.55601402847828
20,KY,4 weeks ahead,46.98593028193359
20,LA,2 weeks ahead,103.97820165249162
20,LA,3 weeks ahead,88.29555559929727
20,LA,4 weeks ahead,90.83782191323783
20,ME,2 weeks ahead,1.4158790756258173
20,ME,3 weeks ahead,1.8082792396832854
20,ME,4 weeks ahead,1.823900435580497
20,MD,2 weeks ahead,51.32181591466031
20,MD,3 weeks ahead,37.76860920524771
20,MD,4 weeks ahead,39.456434995334945
20,MA,2 weeks ahead,80.38543960361042
20,MA,3 weeks ahead,50.97330153767764
20,MA,4 weeks ahead,42.403390819369456
20,MI,2 weeks ahead,61.43695096649648
20,MI,3 weeks ahead,60.61325649364564
20,MI,4 weeks ahead,49.315360319217
20,MN,2 weeks ahead,49.90934794734777
20,MN,3 weeks ahead,46.50800022277645
20,MN,4 weeks ahead,42.230781322398215
20,MS,2 weeks ahead,96.99901947824371
20,MS,3 weeks ahead,67.08375612055987
20,MS,4 weeks ahead,79.06552335011698
20,MO,2 weeks ahead,127.22275145089
20,MO,3 weeks ahead,74.0627873995055
20,MO,4 weeks ahead,75.50784414449265
20,MT,2 weeks ahead,16.93282903341494
20,MT,3 weeks ahead,12.76146527646592
20,MT,4 weeks ahead,10.681804052392568
20,NE,2 weeks ahead,19.852893883479307
20,NE,3 weeks ahead,16.793229649698254
20,NE,4 weeks ahead,13.61610204817212
20,NV,2 weeks ahead,49.44471331777729
20,NV,3 weeks ahead,43.48370775699931
20,NV,4 weeks ahead,60.839046250652515
20,NH,2 weeks ahead,1.3544600726123666
20,NH,3 weeks ahead,1.8775655835424272
20,NH,4 weeks ahead,1.988737732867047
20,NJ,2 weeks ahead,25.558454200379735
20,NJ,3 weeks ahead,15.232055891560409
20,NJ,4 weeks ahead,10.121499446037141
20,NM,2 weeks ahead,25.637785451296104
20,NM,3 weeks ahead,17.81842093912931
20,NM,4 weeks ahead,18.066602187039454
20,NY,2 weeks ahead,19.257766457434936
20,NY,3 weeks ahead,12.335492795242034
20,NY,4 weeks ahead,12.704006217423832
20,NC,2 weeks ahead,180.05855285999098
20,NC,3 weeks ahead,136.86193637547882
20,NC,4 weeks ahead,132.45573090095365
20,ND,2 weeks ahead,36.819164295869015
20,ND,3 weeks ahead,10.599518298046531
20,ND,4 weeks ahead,11.846292168967443
20,OH,2 weeks ahead,135.70056206299165
20,OH,3 weeks ahead,131.35170573552068
20,OH,4 weeks ahead,87.0777568124411
20,OK,2 weeks ahead,54.307960538735195
20,OK,3 weeks ahead,47.514128347085425
20,OK,4 weeks ahead,49.10848751757444
20,OR,2 weeks ahead,22.459566437023454
20,OR,3 weeks ahead,20.968133896790462
20,OR,4 weeks ahead,20.107188076693397
20,PA,2 weeks ahead,119.1188037916479
20,PA,3 weeks ahead,60.03543578409894
20,PA,4 weeks ahead,62.48339677917655
20,RI,2 weeks ahead,15.923711116618056
20,RI,3 weeks ahead,7.49520020674125
20,RI,4 weeks ahead,7.43671583296619
20,SC,2 weeks ahead,122.59729568477626
20,SC,3 weeks ahead,108.70091350283698
20,SC,4 weeks ahead,106.71038606182381
20,SD,2 weeks ahead,16.975750330753712
20,SD,3 weeks ahead,9.967210940341785
20,SD,4 weeks ahead,8.723509391946111
20,TN,2 weeks ahead,137.52736883492827
20,TN,3 weeks ahead,124.25848340585105
20,TN,4 weeks ahead,104.45849999340388
20,TX,2 weeks ahead,621.3142763709535
20,TX,3 weeks ahead,444.60182462755677
20,TX,4 weeks ahead,544.4135589918676
20,UT,2 weeks ahead,16.996880788371044
20,UT,3 weeks ahead,17.74499313041619
20,UT,4 weeks ahead,18.271682151929284
20,VT,2 weeks ahead,0.19448505689330836
20,VT,3 weeks ahead,0.8547790495157184
20,VT,4 weeks ahead,0.8657483043424843
20,VA,2 weeks ahead,131.75365150847927
20,VA,3 weeks ahead,73.06656763508957
20,VA,4 weeks ahead,76.14746594110497
20,WA,2 weeks ahead,54.55243696756321
20,WA,3 weeks ahead,38.289026438832245
20,WA,4 weeks ahead,44.079192061548284
20,WV,2 weeks ahead,29.700293880091
20,WV,3 weeks ahead,23.529848814911844
20,WV,4 weeks ahead,24.915919502191347
20,WI,2 weeks ahead,45.68679026507627
20,WI,3 weeks ahead,43.68670263102943
20,WI,4 weeks ahead,42.55415710862072
20,WY,2 weeks ahead,2.076286315268028
20,WY,3 weeks ahead,2.2245466860952345
20,WY,4 weeks ahead,2.9574982823324696
21,AL,2 weeks ahead,69.77617165097153
21,AL,3 weeks ahead,65.79145978094311
21,AL,4 weeks ahead,63.00566291219453
21,AK,2 weeks ahead,5.085404981814081
21,AK,3 weeks ahead,2.929403871302691
21,AK,4 weeks ahead,3.597974297664617
21,AZ,2 weeks ahead,81.91020282828066
21,AZ,3 weeks ahead,68.2721940938153
21,AZ,4 weeks ahead,41.59805710742054
21,AR,2 weeks ahead,104.93830839337892
21,AR,3 weeks ahead,59.41906543809487
21,AR,4 weeks ahead,58.90001788821996
21,CA,2 weeks ahead,449.4034165098981
21,CA,3 weeks ahead,444.2780814868362
21,CA,4 weeks ahead,481.3506052653997
21,CO,2 weeks ahead,28.701338825841944
21,CO,3 weeks ahead,24.537462848664465
21,CO,4 weeks ahead,11.89875194975607
21,CT,2 weeks ahead,8.819871674446693
21,CT,3 weeks ahead,7.567842084862961
21,CT,4 weeks ahead,6.147603602534728
21,DE,2 weeks ahead,10.260387413613575
21,DE,3 weeks ahead,4.317942812364118
21,DE,4 weeks ahead,4.067538110958052
21,DC,2 weeks ahead,5.144552050923005
21,DC,3 weeks ahead,2.56648114054664
21,DC,4 weeks ahead,2.4418714079824433
21,FL,2 weeks ahead,585.5284529922435
21,FL,3 weeks ahead,454.1794385647551
21,FL,4 weeks ahead,285.7438936184927
21,GA,2 weeks ahead,213.9713497262446
21,GA,3 weeks ahead,192.80258890728132
21,GA,4 weeks ahead,156.80856831408636
21,ID,2 weeks ahead,23.436862315751668
21,ID,3 weeks ahead,22.438852571796797
21,ID,4 weeks ahead,22.35488893131249
21,IL,2 weeks ahead,161.5157327618386
21,IL,3 weeks ahead,118.64520950745555
21,IL,4 weeks ahead,112.07747569425388
21,IN,2 weeks ahead,92.95830018354302
21,IN,3 weeks ahead,57.66295130705579
21,IN,4 weeks ahead,55.77879287310115
21,IA,2 weeks ahead,58.30294825971005
21,IA,3 weeks ahead,48.614305762676494
21,IA,4 weeks ahead,52.31119151408514
21,KS,2 weeks ahead,43.16132770678029
21,KS,3 weeks ahead,34.62690225968474
21,KS,4 weeks ahead,25.704814234523322
21,KY,2 weeks ahead,56.403913709727206
21,KY,3 weeks ahead,52.192606892761624
21,KY,4 weeks ahead,49.74747104638334
21,LA,2 weeks ahead,107.17214501799829
21,LA,3 weeks ahead,95.328281414874
21,LA,4 weeks ahead,72.94293691323864
21,ME,2 weeks ahead,1.99737759023935
21,ME,3 weeks ahead,2.269380814464711
21,ME,4 weeks ahead,1.768428807483692
21,MD,2 weeks ahead,42.82017087871793
21,MD,3 weeks ahead,35.22504162940987
21,MD,4 weeks ahead,34.98257109616203
21,MA,2 weeks ahead,102.36008641080133
21,MA,3 weeks ahead,49.82563841994663
21,MA,4 weeks ahead,46.23702565563786
21,MI,2 weeks ahead,73.41936464492566
21,MI,3 weeks ahead,53.33926244603626
21,MI,4 weeks ahead,57.227983165856685
21,MN,2 weeks ahead,66.27716687771567
21,MN,3 weeks ahead,44.836191546088884
21,MN,4 weeks ahead,42.47587652309878
21,MS,2 weeks ahead,92.95029152842628
21,MS,3 weeks ahead,68.31551147667011
21,MS,4 weeks ahead,55.62210779516147
21,MO,2 weeks ahead,166.69387552049488
21,MO,3 weeks ahead,78.18828458882386
21,MO,4 weeks ahead,73.19779018323308
21,MT,2 weeks ahead,19.313967900381318
21,MT,3 weeks ahead,15.24939758709872
21,MT,4 weeks ahead,13.031227257745376
21,NE,2 weeks ahead,24.406933277869683
21,NE,3 weeks ahead,14.905808956086911
21,NE,4 weeks ahead,16.0587592884454
21,NV,2 weeks ahead,42.88317973556344
21,NV,3 weeks ahead,43.103218531327805
21,NV,4 weeks ahead,35.82812872508759
21,NH,2 weeks ahead,2.504287307911689
21,NH,3 weeks ahead,2.2914773562335995
21,NH,4 weeks ahead,1.7479344488972983
21,NJ,2 weeks ahead,24.822749664109992
21,NJ,3 weeks ahead,15.05822427820619
21,NJ,4 weeks ahead,13.510769275687704
21,NM,2 weeks ahead,23.222106238742754
21,NM,3 weeks ahead,19.932651655084342
21,NM,4 weeks ahead,16.095671816327776
21,NY,2 weeks ahead,32.866386315989004
21,NY,3 weeks ahead,18.327950549650396
21,NY,4 weeks ahead,10.6844712575184
21,NC,2 weeks ahead,180.3379037134908
21,NC,3 weeks ahead,139.3513694997087
21,NC,4 weeks ahead,128.79475947636968
21,ND,2 weeks ahead,43.23794338844887
21,ND,3 weeks ahead,16.327588656067206
21,ND,4 weeks ahead,10.186351788180838
21,OH,2 weeks ahead,163.56212793980131
21,OH,3 weeks ahead,133.29609466698852
21,OH,4 weeks ahead,126.17948690671321
21,OK,2 weeks ahead,52.801746069617685
21,OK,3 weeks ahead,43.81034716258891
21,OK,4 weeks ahead,45.442972448108264
21,OR,2 weeks ahead,25.299595755239046
21,OR,3 weeks ahead,23.06678918023396
21,OR,4 weeks ahead,19.859647935321206
21,PA,2 weeks ahead,123.79139955464356
21,PA,3 weeks ahead,72.16900786137471
21,PA,4 weeks ahead,55.54697482424521
21,RI,2 weeks ahead,16.100751610564405
21,RI,3 weeks ahead,10.753751903169071
21,RI,4 weeks ahead,7.020344638602991
21,SC,2 weeks ahead,120.79340248538917
21,SC,3 weeks ahead,113.59310061463428
21,SC,4 weeks ahead,95.07632006977222
21,SD,2 weeks ahead,25.34995107944136
21,SD,3 weeks ahead,13.704309440557926
21,SD,4 weeks ahead,9.870803074866974
21,TN,2 weeks ahead,155.74370000673437
21,TN,3 weeks ahead,117.90181266640674
21,TN,4 weeks ahead,115.58454477805938
21,TX,2 weeks ahead,590.8653652447598
21,TX,3 weeks ahead,484.9284085791053
21,TX,4 weeks ahead,373.01400227481815
21,UT,2 weeks ahead,25.414002774908774
21,UT,3 weeks ahead,16.220478196674463
21,UT,4 weeks ahead,16.9427416344899
21,VT,2 weeks ahead,0.20704862008238195
21,VT,3 weeks ahead,0.926370706647059
21,VT,4 weeks ahead,0.8779172516546331
21,VA,2 weeks ahead,100.09099784281125
21,VA,3 weeks ahead,108.50972201481675
21,VA,4 weeks ahead,69.34290972154466
21,WA,2 weeks ahead,44.55167840125066
21,WA,3 weeks ahead,42.56866653820001
21,WA,4 weeks ahead,34.03799539085247
21,WV,2 weeks ahead,28.909778612716476
21,WV,3 weeks ahead,30.498990826511452
21,WV,4 weeks ahead,23.264746420353724
21,WI,2 weeks ahead,104.96266857164143
21,WI,3 weeks ahead,51.1496043859234
21,WI,4 weeks ahead,43.72874202643943
21,WY,2 weeks ahead,3.3979746665769017
21,WY,3 weeks ahead,2.4966545152950417
21,WY,4 weeks ahead,2.2270507267130277
22,AL,2 weeks ahead,0.0
22,AL,3 weeks ahead,66.36199960113076
22,AL,4 weeks ahead,58.537235558638045
22,AK,2 weeks ahead,0.0
22,AK,3 weeks ahead,5.937716806417255
22,AK,4 weeks ahead,2.966592329476875
22,AZ,2 weeks ahead,0.0
22,AZ,3 weeks ahead,112.73543346987746
22,AZ,4 weeks ahead,61.08076931944379
22,AR,2 weeks ahead,0.0
22,AR,3 weeks ahead,81.07406829455365
22,AR,4 weeks ahead,54.3154212978299
