epiweek,region,target,value
21,NC,4 weeks ahead,104.0
21,ND,2 weeks ahead,45.0
21,ND,3 weeks ahead,29.0
21,ND,4 weeks ahead,27.0
21,OH,2 weeks ahead,152.0
21,OH,3 weeks ahead,121.0
21,OH,4 weeks ahead,109.0
21,OK,2 weeks ahead,63.0
21,OK,3 weeks ahead,70.0
21,OK,4 weeks ahead,58.0
21,OR,2 weeks ahead,25.0
21,OR,3 weeks ahead,21.0
21,OR,4 weeks ahead,18.0
21,PA,2 weeks ahead,118.0
21,PA,3 weeks ahead,92.0
21,PA,4 weeks ahead,100.0
21,RI,2 weeks ahead,13.0
21,RI,3 weeks ahead,12.0
21,RI,4 weeks ahead,5.0
21,SC,2 weeks ahead,127.0
21,SC,3 weeks ahead,122.0
21,SC,4 weeks ahead,218.0
21,SD,2 weeks ahead,25.0
21,SD,3 weeks ahead,21.0
21,SD,4 weeks ahead,12.0
21,TN,2 weeks ahead,162.0
21,TN,3 weeks ahead,130.0
21,TN,4 weeks ahead,121.0
21,TX,2 weeks ahead,576.0
21,TX,3 weeks ahead,606.0
21,TX,4 weeks ahead,470.0
21,UT,2 weeks ahead,25.0
21,UT,3 weeks ahead,43.0
21,UT,4 weeks ahead,28.0
21,VT,2 weeks ahead,0.0
21,VT,3 weeks ahead,0.0
21,VT,4 weeks ahead,0.0
21,VA,2 weeks ahead,126.0
21,VA,3 weeks ahead,235.0
21,VA,4 weeks ahead,81.0
21,WA,2 weeks ahead,46.0
21,WA,3 weeks ahead,34.0
21,WA,4 weeks ahead,27.0
21,WV,2 weeks ahead,22.0
21,WV,3 weeks ahead,39.0
21,WV,4 weeks ahead,16.0
21,WI,2 weeks ahead,93.0
21,WI,3 weeks ahead,111.0
21,WI,4 weeks ahead,124.0
21,WY,2 weeks ahead,4.0
21,WY,3 weeks ahead,7.0
21,WY,4 weeks ahead,3.0
22,AL,2 weeks ahead,77.0
22,AL,3 weeks ahead,88.0
22,AL,4 weeks ahead,72.0
22,AK,2 weeks ahead,6.0
22,AK,3 weeks ahead,8.0
22,AK,4 weeks ahead,4.0
22,AZ,2 weeks ahead,84.0
22,AZ,3 weeks ahead,86.0
22,AZ,4 weeks ahead,117.0
22,AR,2 weeks ahead,139.0
22,AR,3 weeks ahead,146.0
22,AR,4 weeks ahead,36.0
22,CA,2 weeks ahead,437.0
22,CA,3 weeks ahead,420.0
22,CA,4 weeks ahead,401.0
22,CO,2 weeks ahead,44.0
22,CO,3 weeks ahead,41.0
22,CO,4 weeks ahead,57.0
22,CT,2 weeks ahead,21.0
22,CT,3 weeks ahead,9.0
22,CT,4 weeks ahead,6.0
22,DE,2 weeks ahead,9.0
22,DE,3 weeks ahead,5.0
22,DE,4 weeks ahead,4.0
22,DC,2 weeks ahead,5.0
22,DC,3 weeks ahead,3.0
22,DC,4 weeks ahead,4.0
22,FL,2 weeks ahead,566.0
22,FL,3 weeks ahead,474.0
22,FL,4 weeks ahead,474.0
22,GA,2 weeks ahead,220.0
22,GA,3 weeks ahead,198.0
22,GA,4 weeks ahead,217.0
22,ID,2 weeks ahead,23.0
22,ID,3 weeks ahead,20.0
22,ID,4 weeks ahead,18.0
22,IL,2 weeks ahead,199.0
22,IL,3 weeks ahead,159.0
22,IL,4 weeks ahead,128.0
22,IN,2 weeks ahead,113.0
22,IN,3 weeks ahead,81.0
22,IN,4 weeks ahead,68.0
22,IA,2 weeks ahead,68.0
22,IA,3 weeks ahead,46.0
22,IA,4 weeks ahead,41.0
22,KS,2 weeks ahead,64.0
22,KS,3 weeks ahead,26.0
22,KS,4 weeks ahead,27.0
22,KY,2 weeks ahead,57.0
22,KY,3 weeks ahead,57.0
22,KY,4 weeks ahead,31.0
22,LA,2 weeks ahead,84.0
22,LA,3 weeks ahead,75.0
22,LA,4 weeks ahead,73.0
22,ME,2 weeks ahead,2.0
22,ME,3 weeks ahead,2.0
22,ME,4 weeks ahead,3.0
22,MD,2 weeks ahead,39.0
22,MD,3 weeks ahead,36.0
22,MD,4 weeks ahead,36.0
22,MA,2 weeks ahead,99.0
22,MA,3 weeks ahead,115.0
22,MA,4 weeks ahead,159.0
22,MI,2 weeks ahead,107.0
22,MI,3 weeks ahead,87.0
22,MI,4 weeks ahead,44.0
22,MN,2 weeks ahead,73.0
22,MN,3 weeks ahead,74.0
22,MN,4 weeks ahead,67.0
22,MS,2 weeks ahead,93.0
22,MS,3 weeks ahead,88.0
22,MS,4 weeks ahead,76.0
22,MO,2 weeks ahead,123.0
22,MO,3 weeks ahead,82.0
22,MO,4 weeks ahead,83.0
22,MT,2 weeks ahead,35.0
22,MT,3 weeks ahead,37.0
22,MT,4 weeks ahead,41.0
22,NE,2 weeks ahead,28.0
22,NE,3 weeks ahead,25.0
22,NE,4 weeks ahead,20.0
22,NV,2 weeks ahead,48.0
22,NV,3 weeks ahead,61.0
22,NV,4 weeks ahead,44.0
22,NH,2 weeks ahead,11.0
22,NH,3 weeks ahead,2.0
22,NH,4 weeks ahead,3.0
22,NJ,2 weeks ahead,44.0
22,NJ,3 weeks ahead,60.0
22,NJ,4 weeks ahead,27.0
22,NM,2 weeks ahead,28.0
22,NM,3 weeks ahead,28.0
22,NM,4 weeks ahead,19.0
22,NY,2 weeks ahead,98.0
22,NY,3 weeks ahead,68.0
22,NY,4 weeks ahead,83.0
22,NC,2 weeks ahead,168.0
22,NC,3 weeks ahead,168.0
22,NC,4 weeks ahead,130.0
22,ND,2 weeks ahead,68.0
22,ND,3 weeks ahead,41.0
22,ND,4 weeks ahead,32.0
22,OH,2 weeks ahead,146.0
22,OH,3 weeks ahead,122.0
22,OH,4 weeks ahead,107.0
22,OK,2 weeks ahead,59.0
22,OK,3 weeks ahead,65.0
22,OK,4 weeks ahead,76.0
22,OR,2 weeks ahead,28.0
22,OR,3 weeks ahead,29.0
22,OR,4 weeks ahead,20.0
22,PA,2 weeks ahead,135.0
22,PA,3 weeks ahead,104.0
22,PA,4 weeks ahead,81.0
22,RI,2 weeks ahead,16.0
22,RI,3 weeks ahead,13.0
22,RI,4 weeks ahead,11.0
22,SC,2 weeks ahead,108.0
22,SC,3 weeks ahead,137.0
22,SC,4 weeks ahead,104.0
22,SD,2 weeks ahead,36.0
22,SD,3 weeks ahead,31.0
22,SD,4 weeks ahead,23.0
22,TN,2 weeks ahead,188.0
22,TN,3 weeks ahead,129.0
22,TN,4 weeks ahead,112.0
22,TX,2 weeks ahead,556.0
22,TX,3 weeks ahead,512.0
22,TX,4 weeks ahead,596.0
22,UT,2 weeks ahead,35.0
22,UT,3 weeks ahead,32.0
22,UT,4 weeks ahead,64.0
22,VT,2 weeks ahead,0.0
22,VT,3 weeks ahead,0.0
22,VT,4 weeks ahead,0.0
22,VA,2 weeks ahead,112.0
22,VA,3 weeks ahead,113.0
22,VA,4 weeks ahead,248.0
22,WA,2 weeks ahead,52.0
22,WA,3 weeks ahead,54.0
22,WA,4 weeks ahead,31.0
22,WV,2 weeks ahead,20.0
22,WV,3 weeks ahead,21.0
22,WV,4 weeks ahead,37.0
22,WI,2 weeks ahead,100.0
22,WI,3 weeks ahead,108.0
22,WI,4 weeks ahead,152.0
22,WY,2 weeks ahead,4.0
22,WY,3 weeks ahead,7.0
22,WY,4 weeks ahead,9.0
23,AL,2 weeks ahead,93.0
23,AL,3 weeks ahead,68.0
23,AL,4 weeks ahead,90.0
23,AK,2 weeks ahead,7.0
23,AK,3 weeks ahead,8.0
23,AK,4 weeks ahead,10.0
23,AZ,2 weeks ahead,94.0
23,AZ,3 weeks ahead,82.0
23,AZ,4 weeks ahead,71.0
23,AR,2 weeks ahead,132.0
23,AR,3 weeks ahead,92.0
23,AR,4 weeks ahead,155.0
23,CA,2 weeks ahead,399.0
23,CA,3 weeks ahead,427.0
23,CA,4 weeks ahead,368.0
23,CO,2 weeks ahead,57.0
23,CO,3 weeks ahead,35.0
23,CO,4 weeks ahead,46.0
23,CT,2 weeks ahead,20.0
23,CT,3 weeks ahead,25.0
23,CT,4 weeks ahead,8.0
23,DE,2 weeks ahead,9.0
23,DE,3 weeks ahead,12.0
23,DE,4 weeks ahead,4.0
23,DC,2 weeks ahead,5.0
23,DC,3 weeks ahead,4.0
23,DC,4 weeks ahead,3.0
23,FL,2 weeks ahead,551.0
23,FL,3 weeks ahead,461.0
23,FL,4 weeks ahead,415.0
23,GA,2 weeks ahead,213.0
23,GA,3 weeks ahead,180.0
23,GA,4 weeks ahead,164.0
23,ID,2 weeks ahead,27.0
23,ID,3 weeks ahead,30.0
23,ID,4 weeks ahead,18.0
23,IL,2 weeks ahead,261.0
23,IL,3 weeks ahead,164.0
23,IL,4 weeks ahead,158.0
23,IN,2 weeks ahead,149.0
23,IN,3 weeks ahead,116.0
23,IN,4 weeks ahead,84.0
23,IA,2 weeks ahead,71.0
23,IA,3 weeks ahead,48.0
23,IA,4 weeks ahead,43.0
23,KS,2 weeks ahead,118.0
23,KS,3 weeks ahead,61.0
23,KS,4 weeks ahead,20.0
23,KY,2 weeks ahead,70.0
23,KY,3 weeks ahead,69.0
23,KY,4 weeks ahead,56.0
23,LA,2 weeks ahead,89.0
23,LA,3 weeks ahead,77.0
23,LA,4 weeks ahead,63.0
23,ME,2 weeks ahead,2.0
23,ME,3 weeks ahead,2.0
23,ME,4 weeks ahead,2.0
23,MD,2 weeks ahead,40.0
23,MD,3 weeks ahead,39.0
23,MD,4 weeks ahead,32.0
23,MA,2 weeks ahead,126.0
23,MA,3 weeks ahead,130.0
23,MA,4 weeks ahead,118.0
23,MI,2 weeks ahead,150.0
23,MI,3 weeks ahead,111.0
23,MI,4 weeks ahead,89.0
23,MN,2 weeks ahead,100.0
23,MN,3 weeks ahead,94.0
23,MN,4 weeks ahead,90.0
23,MS,2 weeks ahead,106.0
23,MS,3 weeks ahead,86.0
23,MS,4 weeks ahead,81.0
23,MO,2 weeks ahead,131.0
23,MO,3 weeks ahead,87.0
23,MO,4 weeks ahead,79.0
23,MT,2 weeks ahead,44.0
23,MT,3 weeks ahead,42.0
23,MT,4 weeks ahead,45.0
23,NE,2 weeks ahead,34.0
23,NE,3 weeks ahead,32.0
23,NE,4 weeks ahead,25.0
23,NV,2 weeks ahead,54.0
23,NV,3 weeks ahead,58.0
23,NV,4 weeks ahead,66.0
23,NH,2 weeks ahead,12.0
23,NH,3 weeks ahead,4.0
23,NH,4 weeks ahead,2.0
23,NJ,2 weeks ahead,46.0
23,NJ,3 weeks ahead,38.0
23,NJ,4 weeks ahead,68.0
23,NM,2 weeks ahead,35.0
23,NM,3 weeks ahead,37.0
23,NM,4 weeks ahead,32.0
23,NY,2 weeks ahead,94.0
23,NY,3 weeks ahead,143.0
23,NY,4 weeks ahead,71.0
23,NC,2 weeks ahead,179.0
23,NC,3 weeks ahead,163.0
23,NC,4 weeks ahead,163.0
23,ND,2 weeks ahead,74.0
23,ND,3 weeks ahead,46.0
23,ND,4 weeks ahead,42.0
23,OH,2 weeks ahead,154.0
23,OH,3 weeks ahead,169.0
23,OH,4 weeks ahead,111.0
23,OK,2 weeks ahead,72.0
23,OK,3 weeks ahead,65.0
23,OK,4 weeks ahead,62.0
23,OR,2 weeks ahead,27.0
23,OR,3 weeks ahead,30.0
23,OR,4 weeks ahead,34.0
23,PA,2 weeks ahead,150.0
23,PA,3 weeks ahead,138.0
23,PA,4 weeks ahead,97.0
23,RI,2 weeks ahead,24.0
23,RI,3 weeks ahead,11.0
23,RI,4 weeks ahead,10.0
23,SC,2 weeks ahead,111.0
23,SC,3 weeks ahead,110.0
23,SC,4 weeks ahead,132.0
23,SD,2 weeks ahead,41.0
23,SD,3 weeks ahead,32.0
23,SD,4 weeks ahead,36.0
23,TN,2 weeks ahead,168.0
23,TN,3 weeks ahead,145.0
23,TN,4 weeks ahead,114.0
23,TX,2 weeks ahead,593.0
23,TX,3 weeks ahead,532.0
23,TX,4 weeks ahead,458.0
23,UT,2 weeks ahead,36.0
23,UT,3 weeks ahead,31.0
23,UT,4 weeks ahead,40.0
23,VT,2 weeks ahead,0.0
23,VT,3 weeks ahead,0.0
23,VT,4 weeks ahead,0.0
23,VA,2 weeks ahead,108.0
23,VA,3 weeks ahead,117.0
23,VA,4 weeks ahead,95.0
23,WA,2 weeks ahead,58.0
23,WA,3 weeks ahead,46.0
23,WA,4 weeks ahead,56.0
23,WV,2 weeks ahead,19.0
23,WV,3 weeks ahead,16.0
23,WV,4 weeks ahead,17.0
23,WI,2 weeks ahead,137.0
23,WI,3 weeks ahead,122.0
23,WI,4 weeks ahead,135.0
23,WY,2 weeks ahead,5.0
23,WY,3 weeks ahead,6.0
23,WY,4 weeks ahead,9.0
24,AL,2 weeks ahead,85.0
24,AL,3 weeks ahead,69.0
24,AL,4 weeks ahead,67.0
24,AK,2 weeks ahead,8.0
24,AK,3 weeks ahead,10.0
24,AK,4 weeks ahead,9.0
24,AZ,2 weeks ahead,78.0
24,AZ,3 weeks ahead,97.0
24,AZ,4 weeks ahead,72.0
24,AR,2 weeks ahead,109.0
24,AR,3 weeks ahead,131.0
24,AR,4 weeks ahead,82.0
24,CA,2 weeks ahead,390.0
24,CA,3 weeks ahead,386.0
24,CA,4 weeks ahead,395.0
24,CO,2 weeks ahead,70.0
24,CO,3 weeks ahead,60.0
24,CO,4 weeks ahead,35.0
24,CT,2 weeks ahead,49.0
24,CT,3 weeks ahead,35.0
24,CT,4 weeks ahead,30.0
24,DE,2 weeks ahead,11.0
24,DE,3 weeks ahead,9.0
24,DE,4 weeks ahead,12.0
24,DC,2 weeks ahead,4.0
24,DC,3 weeks ahead,9.0
24,DC,4 weeks ahead,3.0
24,FL,2 weeks ahead,512.0
24,FL,3 weeks ahead,544.0
24,FL,4 weeks ahead,410.0
24,GA,2 weeks ahead,194.0
24,GA,3 weeks ahead,194.0
24,GA,4 weeks ahead,156.0
24,ID,2 weeks ahead,43.0
24,ID,3 weeks ahead,24.0
24,ID,4 weeks ahead,33.0
24,IL,2 weeks ahead,327.0
24,IL,3 weeks ahead,227.0
24,IL,4 weeks ahead,153.0
24,IN,2 weeks ahead,197.0
24,IN,3 weeks ahead,166.0
24,IN,4 weeks ahead,132.0
24,IA,2 weeks ahead,87.0
24,IA,3 weeks ahead,68.0
24,IA,4 weeks ahead,43.0
24,KS,2 weeks ahead,115.0
24,KS,3 weeks ahead,60.0
24,KS,4 weeks ahead,62.0
24,KY,2 weeks ahead,85.0
24,KY,3 weeks ahead,71.0
24,KY,4 weeks ahead,76.0
24,LA,2 weeks ahead,80.0
24,LA,3 weeks ahead,72.0
24,LA,4 weeks ahead,68.0
24,ME,2 weeks ahead,2.0
24,ME,3 weeks ahead,2.0
24,ME,4 weeks ahead,2.0
24,MD,2 weeks ahead,48.0
24,MD,3 weeks ahead,43.0
24,MD,4 weeks ahead,40.0
24,MA,2 weeks ahead,146.0
24,MA,3 weeks ahead,92.0
24,MA,4 weeks ahead,135.0
24,MI,2 weeks ahead,219.0
24,MI,3 weeks ahead,144.0
24,MI,4 weeks ahead,126.0
24,MN,2 weeks ahead,123.0
24,MN,3 weeks ahead,87.0
24,MN,4 weeks ahead,105.0
24,MS,2 weeks ahead,98.0
24,MS,3 weeks ahead,98.0
24,MS,4 weeks ahead,80.0
24,MO,2 weeks ahead,144.0
24,MO,3 weeks ahead,153.0
24,MO,4 weeks ahead,95.0
24,MT,2 weeks ahead,57.0
24,MT,3 weeks ahead,80.0
24,MT,4 weeks ahead,53.0
24,NE,2 weeks ahead,40.0
24,NE,3 weeks ahead,40.0
24,NE,4 weeks ahead,32.0
24,NV,2 weeks ahead,52.0
24,NV,3 weeks ahead,53.0
24,NV,4 weeks ahead,63.0
24,NH,2 weeks ahead,10.0
24,NH,3 weeks ahead,32.0
24,NH,4 weeks ahead,5.0
24,NJ,2 weeks ahead,79.0
24,NJ,3 weeks ahead,59.0
24,NJ,4 weeks ahead,38.0
24,NM,2 weeks ahead,44.0
24,NM,3 weeks ahead,51.0
24,NM,4 weeks ahead,46.0
24,NY,2 weeks ahead,94.0
24,NY,3 weeks ahead,119.0
24,NY,4 weeks ahead,192.0
24,NC,2 weeks ahead,194.0
24,NC,3 weeks ahead,201.0
24,NC,4 weeks ahead,155.0
24,ND,2 weeks ahead,67.0
24,ND,3 weeks ahead,85.0
24,ND,4 weeks ahead,42.0
24,OH,2 weeks ahead,172.0
24,OH,3 weeks ahead,170.0
24,OH,4 weeks ahead,181.0
24,OK,2 weeks ahead,74.0
24,OK,3 weeks ahead,75.0
24,OK,4 weeks ahead,64.0
24,OR,2 weeks ahead,30.0
24,OR,3 weeks ahead,33.0
24,OR,4 weeks ahead,31.0
24,PA,2 weeks ahead,172.0
24,PA,3 weeks ahead,163.0
24,PA,4 weeks ahead,147.0
24,RI,2 weeks ahead,33.0
24,RI,3 weeks ahead,25.0
24,RI,4 weeks ahead,10.0
24,SC,2 weeks ahead,120.0
24,SC,3 weeks ahead,93.0
24,SC,4 weeks ahead,101.0
24,SD,2 weeks ahead,53.0
24,SD,3 weeks ahead,52.0
24,SD,4 weeks ahead,35.0
24,TN,2 weeks ahead,222.0
24,TN,3 weeks ahead,184.0
24,TN,4 weeks ahead,132.0
24,TX,2 weeks ahead,550.0
24,TX,3 weeks ahead,437.0
24,TX,4 weeks ahead,510.0
24,UT,2 weeks ahead,37.0
24,UT,3 weeks ahead,43.0
24,UT,4 weeks ahead,33.0
24,VT,2 weeks ahead,0.0
24,VT,3 weeks ahead,1.0
24,VT,4 weeks ahead,0.0
24,VA,2 weeks ahead,112.0
24,VA,3 weeks ahead,123.0
24,VA,4 weeks ahead,108.0
24,WA,2 weeks ahead,59.0
24,WA,3 weeks ahead,50.0
24,WA,4 weeks ahead,43.0
24,WV,2 weeks ahead,19.0
24,WV,3 weeks ahead,16.0
24,WV,4 weeks ahead,13.0
24,WI,2 weeks ahead,166.0
24,WI,3 weeks ahead,110.0
24,WI,4 weeks ahead,131.0
24,WY,2 weeks ahead,8.0
24,WY,3 weeks ahead,5.0
24,WY,4 weeks ahead,7.0
25,AL,2 weeks ahead,102.0
25,AL,3 weeks ahead,90.0
25,AL,4 weeks ahead,63.0
25,AK,2 weeks ahead,12.0
25,AK,3 weeks ahead,10.0
25,AK,4 weeks ahead,13.0
25,AZ,2 weeks ahead,120.0
25,AZ,3 weeks ahead,123.0
25,AZ,4 weeks ahead,112.0
25,AR,2 weeks ahead,140.0
25,AR,3 weeks ahead,114.0
25,AR,4 weeks ahead,124.0
25,CA,2 weeks ahead,392.0
25,CA,3 weeks ahead,324.0
25,CA,4 weeks ahead,353.0
25,CO,2 weeks ahead,98.0
25,CO,3 weeks ahead,73.0
25,CO,4 weeks ahead,66.0
25,CT,2 weeks ahead,56.0
25,CT,3 weeks ahead,31.0
25,CT,4 weeks ahead,40.0
25,DE,2 weeks ahead,20.0
25,DE,3 weeks ahead,9.0
25,DE,4 weeks ahead,8.0
25,DC,2 weeks ahead,5.0
25,DC,3 weeks ahead,5.0
25,DC,4 weeks ahead,11.0
25,FL,2 weeks ahead,499.0
25,FL,3 weeks ahead,560.0
25,FL,4 weeks ahead,538.0
25,GA,2 weeks ahead,196.0
25,GA,3 weeks ahead,207.0
25,GA,4 weeks ahead,177.0
25,ID,2 weeks ahead,72.0
25,ID,3 weeks ahead,34.0
25,ID,4 weeks ahead,24.0
25,IL,2 weeks ahead,393.0
25,IL,3 weeks ahead,406.0
25,IL,4 weeks ahead,244.0
25,IN,2 weeks ahead,256.0
25,IN,3 weeks ahead,214.0
25,IN,4 weeks ahead,197.0
25,IA,2 weeks ahead,122.0
25,IA,3 weeks ahead,67.0
25,IA,4 weeks ahead,66.0
25,KS,2 weeks ahead,92.0
25,KS,3 weeks ahead,171.0
25,KS,4 weeks ahead,52.0
25,KY,2 weeks ahead,110.0
25,KY,3 weeks ahead,87.0
25,KY,4 weeks ahead,76.0
25,LA,2 weeks ahead,76.0
25,LA,3 weeks ahead,89.0
25,LA,4 weeks ahead,62.0
25,ME,2 weeks ahead,3.0
25,ME,3 weeks ahead,2.0
25,ME,4 weeks ahead,2.0
25,MD,2 weeks ahead,56.0
25,MD,3 weeks ahead,42.0
25,MD,4 weeks ahead,44.0
25,MA,2 weeks ahead,178.0
25,MA,3 weeks ahead,140.0
25,MA,4 weeks ahead,82.0
25,MI,2 weeks ahead,246.0
25,MI,3 weeks ahead,246.0
25,MI,4 weeks ahead,164.0
25,MN,2 weeks ahead,152.0
25,MN,3 weeks ahead,139.0
25,MN,4 weeks ahead,94.0
25,MS,2 weeks ahead,96.0
25,MS,3 weeks ahead,148.0
25,MS,4 weeks ahead,99.0
25,MO,2 weeks ahead,242.0
25,MO,3 weeks ahead,164.0
25,MO,4 weeks ahead,172.0
25,MT,2 weeks ahead,80.0
25,MT,3 weeks ahead,62.0
25,MT,4 weeks ahead,119.0
25,NE,2 weeks ahead,52.0
25,NE,3 weeks ahead,50.0
25,NE,4 weeks ahead,44.0
25,NV,2 weeks ahead,54.0
25,NV,3 weeks ahead,68.0
25,NV,4 weeks ahead,56.0
25,NH,2 weeks ahead,12.0
25,NH,3 weeks ahead,16.0
25,NH,4 weeks ahead,46.0
25,NJ,2 weeks ahead,82.0
25,NJ,3 weeks ahead,55.0
25,NJ,4 weeks ahead,66.0
25,NM,2 weeks ahead,65.0
25,NM,3 weeks ahead,70.0
25,NM,4 weeks ahead,69.0
25,NY,2 weeks ahead,127.0
25,NY,3 weeks ahead,104.0
25,NY,4 weeks ahead,128.0
25,NC,2 weeks ahead,216.0
25,NC,3 weeks ahead,214.0
25,NC,4 weeks ahead,218.0
25,ND,2 weeks ahead,84.0
25,ND,3 weeks ahead,91.0
25,ND,4 weeks ahead,95.0
25,OH,2 weeks ahead,197.0
25,OH,3 weeks ahead,232.0
25,OH,4 weeks ahead,190.0
25,OK,2 weeks ahead,79.0
25,OK,3 weeks ahead,74.0
25,OK,4 weeks ahead,82.0
25,OR,2 weeks ahead,38.0
25,OR,3 weeks ahead,28.0
25,OR,4 weeks ahead,33.0
25,PA,2 weeks ahead,206.0
25,PA,3 weeks ahead,172.0
25,PA,4 weeks ahead,177.0
25,RI,2 weeks ahead,34.0
25,RI,3 weeks ahead,42.0
25,RI,4 weeks ahead,30.0
25,SC,2 weeks ahead,128.0
25,SC,3 weeks ahead,112.0
25,SC,4 weeks ahead,86.0
25,SD,2 weeks ahead,70.0
25,SD,3 weeks ahead,57.0
25,SD,4 weeks ahead,59.0
25,TN,2 weeks ahead,283.0
25,TN,3 weeks ahead,172.0
25,TN,4 weeks ahead,174.0
25,TX,2 weeks ahead,604.0
25,TX,3 weeks ahead,706.0
25,TX,4 weeks ahead,370.0
25,UT,2 weeks ahead,45.0
25,UT,3 weeks ahead,40.0
25,UT,4 weeks ahead,44.0
25,VT,2 weeks ahead,0.0
25,VT,3 weeks ahead,0.0
25,VT,4 weeks ahead,1.0
25,VA,2 weeks ahead,114.0
25,VA,3 weeks ahead,116.0
25,VA,4 weeks ahead,132.0
25,WA,2 weeks ahead,69.0
25,WA,3 weeks ahead,70.0
25,WA,4 weeks ahead,46.0
25,WV,2 weeks ahead,32.0
25,WV,3 weeks ahead,23.0
25,WV,4 weeks ahead,15.0
25,WI,2 weeks ahead,224.0
25,WI,3 weeks ahead,183.0
25,WI,4 weeks ahead,112.0
25,WY,2 weeks ahead,14.0
25,WY,3 weeks ahead,8.0
25,WY,4 weeks ahead,6.0
26,AL,2 weeks ahead,114.0
26,AL,3 weeks ahead,84.0
26,AL,4 weeks ahead,88.0
26,AK,2 weeks ahead,11.0
26,AK,3 weeks ahead,15.0
26,AK,4 weeks ahead,11.0
26,AZ,2 weeks ahead,171.0
26,AZ,3 weeks ahead,99.0
26,AZ,4 weeks ahead,138.0
26,AR,2 weeks ahead,132.0
26,AR,3 weeks ahead,92.0
26,AR,4 weeks ahead,102.0
26,CA,2 weeks ahead,404.0
26,CA,3 weeks ahead,372.0
26,CA,4 weeks ahead,284.0
26,CO,2 weeks ahead,139.0
26,CO,3 weeks ahead,117.0
26,CO,4 weeks ahead,80.0
26,CT,2 weeks ahead,85.0
26,CT,3 weeks ahead,120.0
26,CT,4 weeks ahead,35.0
26,DE,2 weeks ahead,16.0
26,DE,3 weeks ahead,10.0
26,DE,4 weeks ahead,8.0
26,DC,2 weeks ahead,6.0
26,DC,3 weeks ahead,4.0
26,DC,4 weeks ahead,4.0
26,FL,2 weeks ahead,508.0
26,FL,3 weeks ahead,512.0
26,FL,4 weeks ahead,559.0
26,GA,2 weeks ahead,206.0
26,GA,3 weeks ahead,205.0
26,GA,4 weeks ahead,205.0
26,ID,2 weeks ahead,59.0
26,ID,3 weeks ahead,62.0
26,ID,4 weeks ahead,36.0
26,IL,2 weeks ahead,575.0
26,IL,3 weeks ahead,464.0
26,IL,4 weeks ahead,526.0
26,IN,2 weeks ahead,339.0
26,IN,3 weeks ahead,239.0
26,IN,4 weeks ahead,247.0
26,IA,2 weeks ahead,164.0
26,IA,3 weeks ahead,94.0
26,IA,4 weeks ahead,60.0
26,KS,2 weeks ahead,112.0
26,KS,3 weeks ahead,134.0
26,KS,4 weeks ahead,189.0
26,KY,2 weeks ahead,98.0
26,KY,3 weeks ahead,96.0
26,KY,4 weeks ahead,94.0
26,LA,2 weeks ahead,95.0
26,LA,3 weeks ahead,76.0
26,LA,4 weeks ahead,86.0
26,ME,2 weeks ahead,6.0
26,ME,3 weeks ahead,3.0
26,ME,4 weeks ahead,2.0
26,MD,2 weeks ahead,71.0
26,MD,3 weeks ahead,54.0
26,MD,4 weeks ahead,42.0
26,MA,2 weeks ahead,182.0
26,MA,3 weeks ahead,213.0
26,MA,4 weeks ahead,134.0
26,MI,2 weeks ahead,374.0
26,MI,3 weeks ahead,345.0
26,MI,4 weeks ahead,313.0
26,MN,2 weeks ahead,272.0
26,MN,3 weeks ahead,143.0
26,MN,4 weeks ahead,158.0
26,MS,2 weeks ahead,105.0
26,MS,3 weeks ahead,122.0
26,MS,4 weeks ahead,178.0
26,MO,2 weeks ahead,234.0
26,MO,3 weeks ahead,149.0
26,MO,4 weeks ahead,177.0
26,MT,2 weeks ahead,85.0
26,MT,3 weeks ahead,71.0
26,MT,4 weeks ahead,71.0
26,NE,2 weeks ahead,69.0
26,NE,3 weeks ahead,40.0
26,NE,4 weeks ahead,55.0
26,NV,2 weeks ahead,75.0
26,NV,3 weeks ahead,72.0
26,NV,4 weeks ahead,75.0
26,NH,2 weeks ahead,13.0
26,NH,3 weeks ahead,11.0
26,NH,4 weeks ahead,18.0
26,NJ,2 weeks ahead,102.0
26,NJ,3 weeks ahead,116.0
26,NJ,4 weeks ahead,60.0
26,NM,2 weeks ahead,101.0
26,NM,3 weeks ahead,77.0
26,NM,4 weeks ahead,96.0
26,NY,2 weeks ahead,169.0
26,NY,3 weeks ahead,120.0
26,NY,4 weeks ahead,105.0
26,NC,2 weeks ahead,239.0
26,NC,3 weeks ahead,204.0
26,NC,4 weeks ahead,228.0
26,ND,2 weeks ahead,130.0
26,ND,3 weeks ahead,76.0
26,ND,4 weeks ahead,95.0
26,OH,2 weeks ahead,260.0
26,OH,3 weeks ahead,248.0
26,OH,4 weeks ahead,282.0
26,OK,2 weeks ahead,95.0
26,OK,3 weeks ahead,76.0
26,OK,4 weeks ahead,72.0
26,OR,2 weeks ahead,50.0
26,OR,3 weeks ahead,33.0
26,OR,4 weeks ahead,26.0
26,PA,2 weeks ahead,248.0
26,PA,3 weeks ahead,199.0
26,PA,4 weeks ahead,174.0
26,RI,2 weeks ahead,37.0
26,RI,3 weeks ahead,62.0
26,RI,4 weeks ahead,53.0
26,SC,2 weeks ahead,124.0
26,SC,3 weeks ahead,123.0
26,SC,4 weeks ahead,110.0
26,SD,2 weeks ahead,90.0
26,SD,3 weeks ahead,73.0
26,SD,4 weeks ahead,62.0
