epiweek,region,target,value
20,UT,4 weeks ahead,13.4332
20,VT,2 weeks ahead,0.3861
20,VT,3 weeks ahead,0.5175
20,VT,4 weeks ahead,0.3176
20,VA,2 weeks ahead,116.4073
20,VA,3 weeks ahead,108.2435
20,VA,4 weeks ahead,141.5041
20,WA,2 weeks ahead,41.4367
20,WA,3 weeks ahead,47.1777
20,WA,4 weeks ahead,78.2535
20,WV,2 weeks ahead,30.5952
20,WV,3 weeks ahead,30.7385
20,WV,4 weeks ahead,30.8204
20,WI,2 weeks ahead,55.3374
20,WI,3 weeks ahead,48.4044
20,WI,4 weeks ahead,36.5833
20,WY,2 weeks ahead,3.3361
20,WY,3 weeks ahead,5.9717
20,WY,4 weeks ahead,3.3512
21,AL,2 weeks ahead,47.8247
21,AL,3 weeks ahead,74.6072
21,AL,4 weeks ahead,75.2982
21,AK,2 weeks ahead,8.1774
21,AK,3 weeks ahead,2.7337
21,AK,4 weeks ahead,2.7812
21,AZ,2 weeks ahead,88.3485
21,AZ,3 weeks ahead,0.0
21,AZ,4 weeks ahead,66.4611
21,AR,2 weeks ahead,0.0
21,AR,3 weeks ahead,0.0
21,AR,4 weeks ahead,0.0
21,CA,2 weeks ahead,446.2588
21,CA,3 weeks ahead,494.6352
21,CA,4 weeks ahead,509.7296
21,CO,2 weeks ahead,29.5676
21,CO,3 weeks ahead,26.562
21,CO,4 weeks ahead,38.1671
21,CT,2 weeks ahead,5.8614
21,CT,3 weeks ahead,11.9167
21,CT,4 weeks ahead,10.2455
21,DE,2 weeks ahead,9.376
21,DE,3 weeks ahead,3.9862
21,DE,4 weeks ahead,4.234
21,DC,2 weeks ahead,5.261
21,DC,3 weeks ahead,5.303
21,DC,4 weeks ahead,4.5696
21,FL,2 weeks ahead,525.4756
21,FL,3 weeks ahead,559.0942
21,FL,4 weeks ahead,373.175
21,GA,2 weeks ahead,220.3284
21,GA,3 weeks ahead,240.2447
21,GA,4 weeks ahead,207.7523
21,ID,2 weeks ahead,19.981
21,ID,3 weeks ahead,30.289
21,ID,4 weeks ahead,9.971
21,IL,2 weeks ahead,174.6834
21,IL,3 weeks ahead,122.0507
21,IL,4 weeks ahead,145.9522
21,IN,2 weeks ahead,62.3334
21,IN,3 weeks ahead,69.3333
21,IN,4 weeks ahead,74.1641
21,IA,2 weeks ahead,58.9572
21,IA,3 weeks ahead,35.5084
21,IA,4 weeks ahead,44.4907
21,KS,2 weeks ahead,67.9522
21,KS,3 weeks ahead,54.6419
21,KS,4 weeks ahead,23.4981
21,KY,2 weeks ahead,48.5619
21,KY,3 weeks ahead,61.4073
21,KY,4 weeks ahead,48.0442
21,LA,2 weeks ahead,111.7199
21,LA,3 weeks ahead,125.8321
21,LA,4 weeks ahead,183.108
21,ME,2 weeks ahead,1.88
21,ME,3 weeks ahead,2.9299
21,ME,4 weeks ahead,2.2813
21,MD,2 weeks ahead,0.0
21,MD,3 weeks ahead,51.9133
21,MD,4 weeks ahead,70.0206
21,MA,2 weeks ahead,79.3158
21,MA,3 weeks ahead,64.0104
21,MA,4 weeks ahead,100.642
21,MI,2 weeks ahead,0.0
21,MI,3 weeks ahead,56.0286
21,MI,4 weeks ahead,103.5898
21,MN,2 weeks ahead,70.2632
21,MN,3 weeks ahead,43.805
21,MN,4 weeks ahead,17.4982
21,MS,2 weeks ahead,59.5002
21,MS,3 weeks ahead,0.0
21,MS,4 weeks ahead,77.9105
21,MO,2 weeks ahead,82.5099
21,MO,3 weeks ahead,43.6969
21,MO,4 weeks ahead,64.1708
21,MT,2 weeks ahead,14.1277
21,MT,3 weeks ahead,18.0423
21,MT,4 weeks ahead,12.181
21,NE,2 weeks ahead,39.4297
21,NE,3 weeks ahead,18.3495
21,NE,4 weeks ahead,25.464
21,NV,2 weeks ahead,45.4146
21,NV,3 weeks ahead,46.6191
21,NV,4 weeks ahead,51.8557
21,NH,2 weeks ahead,2.9236
21,NH,3 weeks ahead,3.9288
21,NH,4 weeks ahead,1.9009
21,NJ,2 weeks ahead,38.1868
21,NJ,3 weeks ahead,0.0
21,NJ,4 weeks ahead,80.0333
21,NM,2 weeks ahead,29.0503
21,NM,3 weeks ahead,24.5949
21,NM,4 weeks ahead,20.6969
21,NY,2 weeks ahead,65.8731
21,NY,3 weeks ahead,91.3333
21,NY,4 weeks ahead,46.7938
21,NC,2 weeks ahead,172.1009
21,NC,3 weeks ahead,181.0683
21,NC,4 weeks ahead,137.7664
21,ND,2 weeks ahead,43.4992
21,ND,3 weeks ahead,25.4017
21,ND,4 weeks ahead,9.5976
21,OH,2 weeks ahead,119.1316
21,OH,3 weeks ahead,124.9616
21,OH,4 weeks ahead,68.7617
21,OK,2 weeks ahead,44.7047
21,OK,3 weeks ahead,50.4503
21,OK,4 weeks ahead,40.0222
21,OR,2 weeks ahead,26.7177
21,OR,3 weeks ahead,14.6528
21,OR,4 weeks ahead,18.8248
21,PA,2 weeks ahead,91.5325
21,PA,3 weeks ahead,104.9576
21,PA,4 weeks ahead,137.4386
21,RI,2 weeks ahead,10.8198
21,RI,3 weeks ahead,12.5671
21,RI,4 weeks ahead,15.6109
21,SC,2 weeks ahead,102.8463
21,SC,3 weeks ahead,180.7505
21,SC,4 weeks ahead,136.1494
21,SD,2 weeks ahead,30.5143
21,SD,3 weeks ahead,0.0
21,SD,4 weeks ahead,8.2906
21,TN,2 weeks ahead,0.0
21,TN,3 weeks ahead,155.429
21,TN,4 weeks ahead,143.036
21,TX,2 weeks ahead,694.8398
21,TX,3 weeks ahead,813.4133
21,TX,4 weeks ahead,457.1157
21,UT,2 weeks ahead,29.2827
21,UT,3 weeks ahead,19.0635
21,UT,4 weeks ahead,8.8572
21,VT,2 weeks ahead,0.4764
21,VT,3 weeks ahead,0.5834
21,VT,4 weeks ahead,0.4849
21,VA,2 weeks ahead,96.0454
21,VA,3 weeks ahead,159.2328
21,VA,4 weeks ahead,85.4091
21,WA,2 weeks ahead,44.8478
21,WA,3 weeks ahead,40.8637
21,WA,4 weeks ahead,41.9616
21,WV,2 weeks ahead,26.1188
21,WV,3 weeks ahead,47.468
21,WV,4 weeks ahead,35.5811
21,WI,2 weeks ahead,107.744
21,WI,3 weeks ahead,0.0
21,WI,4 weeks ahead,50.241
21,WY,2 weeks ahead,2.8946
21,WY,3 weeks ahead,2.3203
21,WY,4 weeks ahead,4.567
22,AL,2 weeks ahead,60.8662
22,AL,3 weeks ahead,31.8721
22,AL,4 weeks ahead,55.8948
22,AK,2 weeks ahead,3.5322
22,AK,3 weeks ahead,3.4949
22,AK,4 weeks ahead,2.1092
22,AZ,2 weeks ahead,82.6764
22,AZ,3 weeks ahead,91.53
22,AZ,4 weeks ahead,0.0
22,AR,2 weeks ahead,110.0544
22,AR,3 weeks ahead,0.0
22,AR,4 weeks ahead,0.0
22,CA,2 weeks ahead,461.8463
22,CA,3 weeks ahead,488.9045
22,CA,4 weeks ahead,519.5695
22,CO,2 weeks ahead,43.1035
22,CO,3 weeks ahead,36.6767
22,CO,4 weeks ahead,20.5999
22,CT,2 weeks ahead,10.3959
22,CT,3 weeks ahead,10.3897
22,CT,4 weeks ahead,9.7756
22,DE,2 weeks ahead,8.7452
22,DE,3 weeks ahead,9.9377
22,DE,4 weeks ahead,4.4602
22,DC,2 weeks ahead,4.8779
22,DC,3 weeks ahead,5.6564
22,DC,4 weeks ahead,5.1123
22,FL,2 weeks ahead,480.6682
22,FL,3 weeks ahead,520.5928
22,FL,4 weeks ahead,571.2081
22,GA,2 weeks ahead,218.4567
22,GA,3 weeks ahead,214.4555
22,GA,4 weeks ahead,216.2273
22,ID,2 weeks ahead,33.4499
22,ID,3 weeks ahead,15.9519
22,ID,4 weeks ahead,14.7543
22,IL,2 weeks ahead,163.0856
22,IL,3 weeks ahead,147.0731
22,IL,4 weeks ahead,131.2763
22,IN,2 weeks ahead,83.9009
22,IN,3 weeks ahead,47.0236
22,IN,4 weeks ahead,65.7808
22,IA,2 weeks ahead,68.9398
22,IA,3 weeks ahead,39.9767
22,IA,4 weeks ahead,32.6135
22,KS,2 weeks ahead,96.2731
22,KS,3 weeks ahead,49.7266
22,KS,4 weeks ahead,56.6989
22,KY,2 weeks ahead,61.9067
22,KY,3 weeks ahead,89.1319
22,KY,4 weeks ahead,87.5123
22,LA,2 weeks ahead,99.9697
22,LA,3 weeks ahead,142.7538
22,LA,4 weeks ahead,138.5182
22,ME,2 weeks ahead,1.3984
22,ME,3 weeks ahead,2.7418
22,ME,4 weeks ahead,2.7476
22,MD,2 weeks ahead,34.5291
22,MD,3 weeks ahead,53.9774
22,MD,4 weeks ahead,53.306
22,MA,2 weeks ahead,77.0242
22,MA,3 weeks ahead,84.941
22,MA,4 weeks ahead,75.3783
22,MI,2 weeks ahead,87.142
22,MI,3 weeks ahead,98.6216
22,MI,4 weeks ahead,45.7449
22,MN,2 weeks ahead,60.5717
22,MN,3 weeks ahead,56.0408
22,MN,4 weeks ahead,48.7433
22,MS,2 weeks ahead,77.2065
22,MS,3 weeks ahead,53.4759
22,MS,4 weeks ahead,0.0
22,MO,2 weeks ahead,193.4323
22,MO,3 weeks ahead,270.4522
22,MO,4 weeks ahead,33.2366
22,MT,2 weeks ahead,23.9551
22,MT,3 weeks ahead,27.9168
22,MT,4 weeks ahead,16.9576
22,NE,2 weeks ahead,30.8616
22,NE,3 weeks ahead,20.1163
22,NE,4 weeks ahead,12.0819
22,NV,2 weeks ahead,32.9257
22,NV,3 weeks ahead,41.6392
22,NV,4 weeks ahead,49.4775
22,NH,2 weeks ahead,10.9244
22,NH,3 weeks ahead,3.7195
22,NH,4 weeks ahead,2.6252
22,NJ,2 weeks ahead,37.4102
22,NJ,3 weeks ahead,40.5141
22,NJ,4 weeks ahead,0.0
22,NM,2 weeks ahead,29.4543
22,NM,3 weeks ahead,24.0024
22,NM,4 weeks ahead,23.6543
22,NY,2 weeks ahead,71.4987
22,NY,3 weeks ahead,31.2669
22,NY,4 weeks ahead,162.373
22,NC,2 weeks ahead,170.9467
22,NC,3 weeks ahead,194.9444
22,NC,4 weeks ahead,172.3151
22,ND,2 weeks ahead,82.6963
22,ND,3 weeks ahead,50.8555
22,ND,4 weeks ahead,37.3578
22,OH,2 weeks ahead,116.2337
22,OH,3 weeks ahead,130.3635
22,OH,4 weeks ahead,42.9795
22,OK,2 weeks ahead,52.1182
22,OK,3 weeks ahead,69.473
22,OK,4 weeks ahead,51.0789
22,OR,2 weeks ahead,25.2326
22,OR,3 weeks ahead,20.9681
22,OR,4 weeks ahead,8.6279
22,PA,2 weeks ahead,102.5088
22,PA,3 weeks ahead,114.5651
22,PA,4 weeks ahead,105.1793
22,RI,2 weeks ahead,11.5849
22,RI,3 weeks ahead,13.745
22,RI,4 weeks ahead,12.9981
22,SC,2 weeks ahead,107.9297
22,SC,3 weeks ahead,0.0
22,SC,4 weeks ahead,169.4966
22,SD,2 weeks ahead,0.0
22,SD,3 weeks ahead,0.0
22,SD,4 weeks ahead,0.0
22,TN,2 weeks ahead,176.4557
22,TN,3 weeks ahead,133.7105
22,TN,4 weeks ahead,155.3698
22,TX,2 weeks ahead,574.7867
22,TX,3 weeks ahead,0.0
22,TX,4 weeks ahead,787.2253
22,UT,2 weeks ahead,37.9871
22,UT,3 weeks ahead,0.0
22,UT,4 weeks ahead,19.3119
22,VT,2 weeks ahead,0.4695
22,VT,3 weeks ahead,0.4525
22,VT,4 weeks ahead,0.5878
22,VA,2 weeks ahead,87.8844
22,VA,3 weeks ahead,141.0478
22,VA,4 weeks ahead,137.5508
22,WA,2 weeks ahead,51.7535
22,WA,3 weeks ahead,48.7682
22,WA,4 weeks ahead,29.2415
22,WV,2 weeks ahead,25.7219
22,WV,3 weeks ahead,31.8492
22,WV,4 weeks ahead,41.0267
22,WI,2 weeks ahead,101.7741
22,WI,3 weeks ahead,74.9192
22,WI,4 weeks ahead,0.0
22,WY,2 weeks ahead,2.7418
22,WY,3 weeks ahead,6.0765
22,WY,4 weeks ahead,5.4741
23,AL,2 weeks ahead,79.3027
23,AL,3 weeks ahead,21.0898
23,AL,4 weeks ahead,19.1981
23,AK,2 weeks ahead,4.6144
23,AK,3 weeks ahead,7.1274
23,AK,4 weeks ahead,5.4351
23,AZ,2 weeks ahead,93.5902
23,AZ,3 weeks ahead,88.3408
23,AZ,4 weeks ahead,64.04
23,AR,2 weeks ahead,113.7995
23,AR,3 weeks ahead,0.0
23,AR,4 weeks ahead,0.0
23,CA,2 weeks ahead,410.1753
23,CA,3 weeks ahead,456.1696
23,CA,4 weeks ahead,482.6401
23,CO,2 weeks ahead,72.6287
23,CO,3 weeks ahead,31.2242
23,CO,4 weeks ahead,30.2153
23,CT,2 weeks ahead,14.8978
23,CT,3 weeks ahead,5.4417
23,CT,4 weeks ahead,8.1013
23,DE,2 weeks ahead,11.6624
23,DE,3 weeks ahead,24.0612
23,DE,4 weeks ahead,9.2958
23,DC,2 weeks ahead,4.8294
23,DC,3 weeks ahead,4.3663
23,DC,4 weeks ahead,3.8587
23,FL,2 weeks ahead,610.0748
23,FL,3 weeks ahead,453.1872
23,FL,4 weeks ahead,505.971
23,GA,2 weeks ahead,209.7412
23,GA,3 weeks ahead,166.8957
23,GA,4 weeks ahead,206.1678
23,ID,2 weeks ahead,33.5792
23,ID,3 weeks ahead,25.0027
23,ID,4 weeks ahead,21.0513
23,IL,2 weeks ahead,226.7672
23,IL,3 weeks ahead,169.2934
23,IL,4 weeks ahead,146.7977
23,IN,2 weeks ahead,145.2612
23,IN,3 weeks ahead,62.1011
23,IN,4 weeks ahead,46.3026
23,IA,2 weeks ahead,68.9814
23,IA,3 weeks ahead,64.6682
23,IA,4 weeks ahead,41.2506
23,KS,2 weeks ahead,96.5948
23,KS,3 weeks ahead,66.8176
23,KS,4 weeks ahead,49.4209
23,KY,2 weeks ahead,0.0
23,KY,3 weeks ahead,48.2594
23,KY,4 weeks ahead,93.0975
23,LA,2 weeks ahead,104.7282
23,LA,3 weeks ahead,117.7895
23,LA,4 weeks ahead,147.5975
23,ME,2 weeks ahead,1.8423
23,ME,3 weeks ahead,2.0096
23,ME,4 weeks ahead,2.943
23,MD,2 weeks ahead,36.2127
23,MD,3 weeks ahead,0.0
23,MD,4 weeks ahead,65.901
23,MA,2 weeks ahead,86.4129
23,MA,3 weeks ahead,94.5218
23,MA,4 weeks ahead,90.2424
23,MI,2 weeks ahead,142.5766
23,MI,3 weeks ahead,0.0
23,MI,4 weeks ahead,104.0889
23,MN,2 weeks ahead,84.7192
23,MN,3 weeks ahead,62.9775
23,MN,4 weeks ahead,62.5965
23,MS,2 weeks ahead,72.7275
23,MS,3 weeks ahead,61.2863
23,MS,4 weeks ahead,45.92
23,MO,2 weeks ahead,151.5187
23,MO,3 weeks ahead,68.0357
23,MO,4 weeks ahead,207.2454
23,MT,2 weeks ahead,30.9931
23,MT,3 weeks ahead,14.3862
23,MT,4 weeks ahead,29.3835
23,NE,2 weeks ahead,33.7545
23,NE,3 weeks ahead,38.6738
23,NE,4 weeks ahead,24.5665
23,NV,2 weeks ahead,39.7877
23,NV,3 weeks ahead,39.2226
23,NV,4 weeks ahead,43.7893
23,NH,2 weeks ahead,12.2612
23,NH,3 weeks ahead,4.8669
23,NH,4 weeks ahead,2.0863
23,NJ,2 weeks ahead,27.7308
23,NJ,3 weeks ahead,151.2182
23,NJ,4 weeks ahead,23.1318
23,NM,2 weeks ahead,0.0
23,NM,3 weeks ahead,24.4461
23,NM,4 weeks ahead,25.9893
23,NY,2 weeks ahead,58.4417
23,NY,3 weeks ahead,21.2667
23,NY,4 weeks ahead,9.2776
23,NC,2 weeks ahead,180.0889
23,NC,3 weeks ahead,170.8493
23,NC,4 weeks ahead,196.102
23,ND,2 weeks ahead,73.763
23,ND,3 weeks ahead,44.4133
23,ND,4 weeks ahead,50.563
23,OH,2 weeks ahead,73.0304
23,OH,3 weeks ahead,142.0628
23,OH,4 weeks ahead,96.9365
23,OK,2 weeks ahead,58.4138
23,OK,3 weeks ahead,53.0923
23,OK,4 weeks ahead,73.4561
23,OR,2 weeks ahead,24.9159
23,OR,3 weeks ahead,26.0931
23,OR,4 weeks ahead,18.3052
23,PA,2 weeks ahead,111.233
23,PA,3 weeks ahead,125.8358
23,PA,4 weeks ahead,122.3099
23,RI,2 weeks ahead,11.9025
23,RI,3 weeks ahead,16.9544
23,RI,4 weeks ahead,16.2927
23,SC,2 weeks ahead,89.5144
23,SC,3 weeks ahead,81.4705
23,SC,4 weeks ahead,0.0
23,SD,2 weeks ahead,32.7453
23,SD,3 weeks ahead,40.3475
23,SD,4 weeks ahead,0.0
23,TN,2 weeks ahead,158.0942
23,TN,3 weeks ahead,0.0
23,TN,4 weeks ahead,118.6936
23,TX,2 weeks ahead,658.7947
23,TX,3 weeks ahead,701.7394
23,TX,4 weeks ahead,0.0
23,UT,2 weeks ahead,32.8514
23,UT,3 weeks ahead,26.9116
23,UT,4 weeks ahead,0.0
23,VT,2 weeks ahead,0.4386
23,VT,3 weeks ahead,0.6304
23,VT,4 weeks ahead,0.4443
23,VA,2 weeks ahead,78.6797
23,VA,3 weeks ahead,69.2024
23,VA,4 weeks ahead,170.9911
23,WA,2 weeks ahead,47.6249
23,WA,3 weeks ahead,61.0524
23,WA,4 weeks ahead,47.172
23,WV,2 weeks ahead,16.6008
23,WV,3 weeks ahead,26.1449
23,WV,4 weeks ahead,32.6836
23,WI,2 weeks ahead,105.305
23,WI,3 weeks ahead,111.7916
23,WI,4 weeks ahead,76.4254
23,WY,2 weeks ahead,2.9906
23,WY,3 weeks ahead,4.0954
23,WY,4 weeks ahead,5.3068
24,AL,2 weeks ahead,66.8215
24,AL,3 weeks ahead,40.3321
24,AL,4 weeks ahead,8.8989
24,AK,2 weeks ahead,2.3882
24,AK,3 weeks ahead,2.6763
24,AK,4 weeks ahead,7.4839
24,AZ,2 weeks ahead,3.8424
24,AZ,3 weeks ahead,108.6838
24,AZ,4 weeks ahead,72.9156
24,AR,2 weeks ahead,105.0609
24,AR,3 weeks ahead,115.4267
24,AR,4 weeks ahead,0.0
24,CA,2 weeks ahead,411.4067
24,CA,3 weeks ahead,447.318
24,CA,4 weeks ahead,446.1248
24,CO,2 weeks ahead,61.1641
24,CO,3 weeks ahead,40.995
24,CO,4 weeks ahead,30.1327
24,CT,2 weeks ahead,21.5311
24,CT,3 weeks ahead,14.7232
24,CT,4 weeks ahead,2.9038
24,DE,2 weeks ahead,14.1411
24,DE,3 weeks ahead,11.6464
24,DE,4 weeks ahead,17.6169
24,DC,2 weeks ahead,3.7729
24,DC,3 weeks ahead,5.4181
24,DC,4 weeks ahead,5.7528
24,FL,2 weeks ahead,493.4196
24,FL,3 weeks ahead,351.7333
24,FL,4 weeks ahead,421.3864
24,GA,2 weeks ahead,189.062
24,GA,3 weeks ahead,188.6105
24,GA,4 weeks ahead,173.9357
24,ID,2 weeks ahead,47.2239
24,ID,3 weeks ahead,32.2294
24,ID,4 weeks ahead,18.2439
24,IL,2 weeks ahead,391.9583
24,IL,3 weeks ahead,186.4592
24,IL,4 weeks ahead,190.4427
24,IN,2 weeks ahead,185.6271
24,IN,3 weeks ahead,77.4612
24,IN,4 weeks ahead,60.6863
24,IA,2 weeks ahead,101.866
24,IA,3 weeks ahead,62.1404
24,IA,4 weeks ahead,65.1234
24,KS,2 weeks ahead,90.3149
24,KS,3 weeks ahead,111.746
24,KS,4 weeks ahead,69.9935
24,KY,2 weeks ahead,65.4115
24,KY,3 weeks ahead,64.432
24,KY,4 weeks ahead,48.9252
24,LA,2 weeks ahead,99.464
24,LA,3 weeks ahead,118.6544
24,LA,4 weeks ahead,112.237
24,ME,2 weeks ahead,1.5838
24,ME,3 weeks ahead,1.8015
24,ME,4 weeks ahead,2.086
24,MD,2 weeks ahead,45.8062
24,MD,3 weeks ahead,68.8029
24,MD,4 weeks ahead,0.0
24,MA,2 weeks ahead,94.5503
24,MA,3 weeks ahead,117.3451
24,MA,4 weeks ahead,100.0213
24,MI,2 weeks ahead,243.9845
24,MI,3 weeks ahead,119.5446
24,MI,4 weeks ahead,0.0
24,MN,2 weeks ahead,0.0
24,MN,3 weeks ahead,81.7321
24,MN,4 weeks ahead,87.0738
24,MS,2 weeks ahead,63.4632
24,MS,3 weeks ahead,82.6288
24,MS,4 weeks ahead,68.9884
24,MO,2 weeks ahead,226.3768
24,MO,3 weeks ahead,296.0203
24,MO,4 weeks ahead,71.608
24,MT,2 weeks ahead,51.8156
24,MT,3 weeks ahead,39.0066
24,MT,4 weeks ahead,11.8802
24,NE,2 weeks ahead,55.6461
24,NE,3 weeks ahead,32.6183
24,NE,4 weeks ahead,57.5584
24,NV,2 weeks ahead,35.9842
24,NV,3 weeks ahead,36.4583
24,NV,4 weeks ahead,37.0333
24,NH,2 weeks ahead,15.0427
24,NH,3 weeks ahead,9.6582
24,NH,4 weeks ahead,5.109
24,NJ,2 weeks ahead,0.0
24,NJ,3 weeks ahead,13.0243
24,NJ,4 weeks ahead,122.4683
24,NM,2 weeks ahead,0.0
24,NM,3 weeks ahead,24.8489
24,NM,4 weeks ahead,21.3907
24,NY,2 weeks ahead,45.156
24,NY,3 weeks ahead,3.3549
24,NY,4 weeks ahead,3.1106
24,NC,2 weeks ahead,194.1052
24,NC,3 weeks ahead,152.7769
24,NC,4 weeks ahead,153.5857
24,ND,2 weeks ahead,66.6653
24,ND,3 weeks ahead,102.0485
24,ND,4 weeks ahead,44.3762
24,OH,2 weeks ahead,105.5828
24,OH,3 weeks ahead,113.5424
24,OH,4 weeks ahead,155.6017
24,OK,2 weeks ahead,75.2918
24,OK,3 weeks ahead,55.0342
24,OK,4 weeks ahead,51.1756
24,OR,2 weeks ahead,29.0823
24,OR,3 weeks ahead,26.2072
24,OR,4 weeks ahead,22.5065
24,PA,2 weeks ahead,164.6733
24,PA,3 weeks ahead,98.1796
24,PA,4 weeks ahead,174.7449
24,RI,2 weeks ahead,20.7958
24,RI,3 weeks ahead,14.9539
24,RI,4 weeks ahead,21.284
24,SC,2 weeks ahead,108.0214
24,SC,3 weeks ahead,99.89
24,SC,4 weeks ahead,60.657
24,SD,2 weeks ahead,50.4554
24,SD,3 weeks ahead,0.0
24,SD,4 weeks ahead,47.1669
24,TN,2 weeks ahead,179.8047
24,TN,3 weeks ahead,178.754
24,TN,4 weeks ahead,0.0
24,TX,2 weeks ahead,511.5432
24,TX,3 weeks ahead,593.792
24,TX,4 weeks ahead,784.0186
24,UT,2 weeks ahead,28.5927
24,UT,3 weeks ahead,35.1535
24,UT,4 weeks ahead,26.7848
24,VT,2 weeks ahead,0.529
24,VT,3 weeks ahead,0.47
24,VT,4 weeks ahead,0.8619
24,VA,2 weeks ahead,93.2317
24,VA,3 weeks ahead,75.1958
24,VA,4 weeks ahead,69.766
24,WA,2 weeks ahead,46.0279
24,WA,3 weeks ahead,54.8169
24,WA,4 weeks ahead,66.0884
24,WV,2 weeks ahead,16.0634
24,WV,3 weeks ahead,25.3612
24,WV,4 weeks ahead,30.0309
24,WI,2 weeks ahead,0.0
24,WI,3 weeks ahead,118.6501
24,WI,4 weeks ahead,151.502
24,WY,2 weeks ahead,3.4769
24,WY,3 weeks ahead,2.9535
24,WY,4 weeks ahead,5.2312
25,AL,2 weeks ahead,73.1781
25,AL,3 weeks ahead,60.931
25,AL,4 weeks ahead,31.0184
25,AK,2 weeks ahead,3.8644
25,AK,3 weeks ahead,4.3151
25,AK,4 weeks ahead,3.0698
25,AZ,2 weeks ahead,96.4795
25,AZ,3 weeks ahead,82.9079
25,AZ,4 weeks ahead,80.7665
25,AR,2 weeks ahead,111.6282
25,AR,3 weeks ahead,107.3247
25,AR,4 weeks ahead,114.2155
25,CA,2 weeks ahead,368.8925
25,CA,3 weeks ahead,416.38
25,CA,4 weeks ahead,453.3546
25,CO,2 weeks ahead,88.9189
25,CO,3 weeks ahead,71.8233
25,CO,4 weeks ahead,40.2157
25,CT,2 weeks ahead,48.4682
25,CT,3 weeks ahead,13.8471
25,CT,4 weeks ahead,7.7864
25,DE,2 weeks ahead,18.1832
25,DE,3 weeks ahead,14.2427
25,DE,4 weeks ahead,6.2499
25,DC,2 weeks ahead,5.0142
25,DC,3 weeks ahead,5.2427
25,DC,4 weeks ahead,3.4707
25,FL,2 weeks ahead,485.0241
25,FL,3 weeks ahead,555.2294
25,FL,4 weeks ahead,302.9659
25,GA,2 weeks ahead,176.826
25,GA,3 weeks ahead,206.3647
25,GA,4 weeks ahead,167.0369
25,ID,2 weeks ahead,51.727
25,ID,3 weeks ahead,38.3187
25,ID,4 weeks ahead,31.8221
25,IL,2 weeks ahead,374.3237
25,IL,3 weeks ahead,231.2888
25,IL,4 weeks ahead,154.4475
25,IN,2 weeks ahead,261.6867
25,IN,3 weeks ahead,118.4822
25,IN,4 weeks ahead,69.0616
25,IA,2 weeks ahead,79.7922
25,IA,3 weeks ahead,64.7598
25,IA,4 weeks ahead,56.1787
25,KS,2 weeks ahead,92.0036
25,KS,3 weeks ahead,114.9226
25,KS,4 weeks ahead,117.2174
25,KY,2 weeks ahead,78.201
25,KY,3 weeks ahead,0.0
25,KY,4 weeks ahead,64.169
25,LA,2 weeks ahead,91.2811
25,LA,3 weeks ahead,132.3294
25,LA,4 weeks ahead,124.9511
25,ME,2 weeks ahead,3.0823
25,ME,3 weeks ahead,2.0933
25,ME,4 weeks ahead,2.0781
25,MD,2 weeks ahead,51.4686
25,MD,3 weeks ahead,47.2042
25,MD,4 weeks ahead,75.5365
25,MA,2 weeks ahead,128.8658
25,MA,3 weeks ahead,121.6249
25,MA,4 weeks ahead,130.4056
25,MI,2 weeks ahead,0.0
25,MI,3 weeks ahead,174.1723
25,MI,4 weeks ahead,82.0865
25,MN,2 weeks ahead,169.3485
25,MN,3 weeks ahead,113.8704
25,MN,4 weeks ahead,92.936
25,MS,2 weeks ahead,101.0243
25,MS,3 weeks ahead,55.9399
25,MS,4 weeks ahead,124.0587
25,MO,2 weeks ahead,0.0
25,MO,3 weeks ahead,94.3885
25,MO,4 weeks ahead,272.6032
25,MT,2 weeks ahead,82.9658
25,MT,3 weeks ahead,36.9082
25,MT,4 weeks ahead,41.502
25,NE,2 weeks ahead,63.3573
25,NE,3 weeks ahead,38.541
25,NE,4 weeks ahead,38.4155
25,NV,2 weeks ahead,42.0751
25,NV,3 weeks ahead,32.2715
25,NV,4 weeks ahead,36.3354
25,NH,2 weeks ahead,14.7944
25,NH,3 weeks ahead,12.8808
25,NH,4 weeks ahead,10.9297
25,NJ,2 weeks ahead,93.4065
25,NJ,3 weeks ahead,33.6747
25,NJ,4 weeks ahead,8.1354
25,NM,2 weeks ahead,60.5943
25,NM,3 weeks ahead,0.0
25,NM,4 weeks ahead,27.7862
25,NY,2 weeks ahead,60.913
25,NY,3 weeks ahead,6.0152
25,NY,4 weeks ahead,3.2419
25,NC,2 weeks ahead,217.9519
25,NC,3 weeks ahead,176.3951
25,NC,4 weeks ahead,132.913
25,ND,2 weeks ahead,90.6856
25,ND,3 weeks ahead,108.3559
25,ND,4 weeks ahead,130.0677
25,OH,2 weeks ahead,118.1442
25,OH,3 weeks ahead,135.0347
25,OH,4 weeks ahead,111.5895
25,OK,2 weeks ahead,75.2376
25,OK,3 weeks ahead,65.9572
25,OK,4 weeks ahead,58.9829
25,OR,2 weeks ahead,34.2483
25,OR,3 weeks ahead,32.246
25,OR,4 weeks ahead,23.5687
25,PA,2 weeks ahead,187.9721
25,PA,3 weeks ahead,118.2548
25,PA,4 weeks ahead,92.0318
25,RI,2 weeks ahead,20.5016
25,RI,3 weeks ahead,16.7734
25,RI,4 weeks ahead,22.8727
25,SC,2 weeks ahead,129.2249
25,SC,3 weeks ahead,83.0237
25,SC,4 weeks ahead,102.904
25,SD,2 weeks ahead,64.5087
25,SD,3 weeks ahead,34.9291
